file	function	status
Codec/inter_prediction.c	get_ii_mask	MISSING
Codec/inter_prediction.c	get_wedge_mask_inplace	MISSING
Codec/inter_prediction.c	has_scale	ported
Codec/inter_prediction.c	highbd_convolve_2d_for_intrabc	ported
Codec/inter_prediction.c	init_ii_masks	MISSING
Codec/inter_prediction.c	init_wedge_masks	ported
Codec/inter_prediction.c	init_wedge_primary_masks	ported
Codec/inter_prediction.c	init_wedge_signs	MISSING
Codec/inter_prediction.c	revert_scale_extra_bits	ported
Codec/inter_prediction.c	scaled_x	ported
Codec/inter_prediction.c	scaled_y	ported
Codec/inter_prediction.c	shift_copy	ported
Codec/inter_prediction.c	svt_aom_asm_set_convolve_asm_table	MISSING
Codec/inter_prediction.c	svt_aom_asm_set_convolve_hbd_asm_table	MISSING
Codec/inter_prediction.c	svt_aom_build_masked_compound_no_round	ported
Codec/inter_prediction.c	svt_aom_combine_interintra	ported
Codec/inter_prediction.c	svt_aom_combine_interintra_highbd	ported
Codec/inter_prediction.c	svt_aom_find_ref_dv	ported
Codec/inter_prediction.c	svt_aom_get_contiguous_soft_mask	MISSING
Codec/inter_prediction.c	svt_aom_get_relative_dist_enc	ported
Codec/inter_prediction.c	svt_aom_get_wedge_bits_lookup	ported
Codec/inter_prediction.c	svt_aom_get_wedge_params_bits	ported
Codec/inter_prediction.c	svt_aom_highbd_blend_a64_hmask_16bit_c	MISSING
Codec/inter_prediction.c	svt_aom_highbd_subtract_block_c	MISSING
Codec/inter_prediction.c	svt_aom_is_interintra_wedge_used	ported
Codec/inter_prediction.c	svt_aom_is_masked_compound_type	ported
Codec/inter_prediction.c	svt_aom_mode_context_analyzer	ported
Codec/inter_prediction.c	svt_aom_pack_block	MISSING
Codec/inter_prediction.c	svt_aom_subtract_block_c	MISSING
Codec/inter_prediction.c	svt_aom_sum_squares_i16_c	MISSING
Codec/inter_prediction.c	svt_av1_build_compound_diffwtd_mask_c	MISSING
Codec/inter_prediction.c	svt_av1_build_compound_diffwtd_mask_highbd_c	MISSING
Codec/inter_prediction.c	svt_av1_convolve_2d_copy_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_convolve_2d_scale_c	MISSING
Codec/inter_prediction.c	svt_av1_convolve_2d_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_convolve_x_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_convolve_y_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_dist_wtd_comp_weight_assign	ported
Codec/inter_prediction.c	svt_av1_get_obmc_mask	MISSING
Codec/inter_prediction.c	svt_av1_highbd_convolve_2d_copy_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_convolve_2d_scale_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_convolve_2d_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_convolve_x_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_convolve_y_sr_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_jnt_convolve_2d_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_jnt_convolve_2d_copy_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_jnt_convolve_x_c	MISSING
Codec/inter_prediction.c	svt_av1_highbd_jnt_convolve_y_c	MISSING
Codec/inter_prediction.c	svt_av1_init_wedge_masks	ported
Codec/inter_prediction.c	svt_av1_jnt_convolve_2d_c	MISSING
Codec/inter_prediction.c	svt_av1_jnt_convolve_2d_copy_c	MISSING
Codec/inter_prediction.c	svt_av1_jnt_convolve_x_c	MISSING
Codec/inter_prediction.c	svt_av1_jnt_convolve_y_c	MISSING
Codec/inter_prediction.c	svt_av1_setup_scale_factors_for_frame	MISSING
Codec/inter_prediction.c	svt_av1_skip_u4x4_pred_in_obmc	ported
Codec/inter_prediction.c	svt_av1_wedge_sse_from_residuals_c	MISSING
Codec/inter_prediction.c	svt_highbd_inter_predictor	ported
Codec/inter_prediction.c	svt_inter_predictor	ported
Codec/inter_prediction.c	svt_inter_predictor_light_pd1	MISSING
Codec/inter_prediction.c	svt_inter_predictor_pd0	ported
Codec/inter_prediction.c	unscaled_value	ported
Codec/intra_prediction.c	abs_diff	ported
Codec/intra_prediction.c	dc_128_predictor	MISSING
Codec/intra_prediction.c	dc_left_predictor	MISSING
Codec/intra_prediction.c	dc_predictor	MISSING
Codec/intra_prediction.c	dc_top_predictor	MISSING
Codec/intra_prediction.c	filter_intra_edge_corner	ported
Codec/intra_prediction.c	filter_intra_edge_corner_high	ported
Codec/intra_prediction.c	get_dx	ported
Codec/intra_prediction.c	get_dy	ported
Codec/intra_prediction.c	get_has_bl_table	ported
Codec/intra_prediction.c	get_has_tr_table	ported
Codec/intra_prediction.c	h_predictor	MISSING
Codec/intra_prediction.c	highbd_dc_128_predictor	MISSING
Codec/intra_prediction.c	highbd_dc_left_predictor	MISSING
Codec/intra_prediction.c	highbd_dc_predictor	MISSING
Codec/intra_prediction.c	highbd_dc_top_predictor	MISSING
Codec/intra_prediction.c	highbd_h_predictor	MISSING
Codec/intra_prediction.c	highbd_paeth_predictor	MISSING
Codec/intra_prediction.c	highbd_smooth_h_predictor	MISSING
Codec/intra_prediction.c	highbd_smooth_predictor	MISSING
Codec/intra_prediction.c	highbd_smooth_v_predictor	MISSING
Codec/intra_prediction.c	highbd_v_predictor	MISSING
Codec/intra_prediction.c	paeth_predictor	MISSING
Codec/intra_prediction.c	paeth_predictor_single	MISSING
Codec/intra_prediction.c	smooth_h_predictor	MISSING
Codec/intra_prediction.c	smooth_predictor	MISSING
Codec/intra_prediction.c	smooth_v_predictor	MISSING
Codec/intra_prediction.c	svt_aom_dr_predictor	MISSING
Codec/intra_prediction.c	svt_aom_filter_intra_edge	ported
Codec/intra_prediction.c	svt_aom_highbd_dr_predictor	MISSING
Codec/intra_prediction.c	svt_aom_highbd_filter_intra_predictor	MISSING
Codec/intra_prediction.c	svt_aom_init_intra_dc_predictors_c_internal	MISSING
Codec/intra_prediction.c	svt_aom_intra_edge_filter_strength	ported
Codec/intra_prediction.c	svt_aom_intra_has_bottom_left	MISSING
Codec/intra_prediction.c	svt_aom_intra_has_top_right	MISSING
Codec/intra_prediction.c	svt_aom_intra_prediction_open_loop_mb	MISSING
Codec/intra_prediction.c	svt_aom_is_smooth	MISSING
Codec/intra_prediction.c	svt_aom_use_intra_edge_upsample	ported
Codec/intra_prediction.c	svt_av1_dr_prediction_z1_c	MISSING
Codec/intra_prediction.c	svt_av1_dr_prediction_z2_c	MISSING
Codec/intra_prediction.c	svt_av1_dr_prediction_z3_c	MISSING
Codec/intra_prediction.c	svt_av1_filter_intra_edge_c	MISSING
Codec/intra_prediction.c	svt_av1_filter_intra_edge_high_c	MISSING
Codec/intra_prediction.c	svt_av1_highbd_dr_prediction_z1_c	MISSING
Codec/intra_prediction.c	svt_av1_highbd_dr_prediction_z2_c	MISSING
Codec/intra_prediction.c	svt_cfl_luma_subsampling_420_hbd_c	MISSING
Codec/intra_prediction.c	svt_cfl_luma_subsampling_420_lbd_c	MISSING
Codec/intra_prediction.c	svt_subtract_average_c	MISSING
Codec/intra_prediction.c	v_predictor	MISSING
Codec/inv_transforms.c	av1_iadst32_new	MISSING
Codec/inv_transforms.c	av1_iidentity64_c	MISSING
Codec/inv_transforms.c	cast_to_int32	MISSING
Codec/inv_transforms.c	check_range	ported
Codec/inv_transforms.c	clamp_buf	ported
Codec/inv_transforms.c	clamp_value	ported
Codec/inv_transforms.c	highbd_clip_pixel_add	ported
Codec/inv_transforms.c	highbd_inv_txfm_add	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_16x16	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_16x32	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_16x4	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_16x64	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_16x8	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_32x16	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_32x32	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_32x64	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_32x8	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_4x16	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_4x8	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_64x16	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_64x32	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_64x64	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_8x16	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_8x32	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_8x4	MISSING
Codec/inv_transforms.c	highbd_inv_txfm_add_8x8	MISSING
Codec/inv_transforms.c	highbd_iwht4x4_add	ported
Codec/inv_transforms.c	inv_txfm2d_add_c	MISSING
Codec/inv_transforms.c	inv_txfm2d_add_facade	MISSING
Codec/inv_transforms.c	range_check_value	MISSING
Codec/inv_transforms.c	svt_aom_ac_quant_qtx	ported
Codec/inv_transforms.c	svt_aom_dc_quant_qtx	ported
Codec/inv_transforms.c	svt_aom_get_qzbin_factor	MISSING
Codec/inv_transforms.c	svt_aom_inv_transform_recon	MISSING
Codec/inv_transforms.c	svt_aom_inv_transform_recon8bit	MISSING
Codec/inv_transforms.c	svt_aom_inv_txfm_type_to_func	MISSING
Codec/inv_transforms.c	svt_aom_invert_quant	ported
Codec/inv_transforms.c	svt_av1_gen_inv_stage_range	ported
Codec/inv_transforms.c	svt_av1_get_inv_txfm_cfg	ported
Codec/inv_transforms.c	svt_av1_highbd_inv_txfm_add_4x4	MISSING
Codec/inv_transforms.c	svt_av1_highbd_iwht4x4_16_add_c	MISSING
Codec/inv_transforms.c	svt_av1_highbd_iwht4x4_1_add_c	MISSING
Codec/inv_transforms.c	svt_av1_iadst16_new	MISSING
Codec/inv_transforms.c	svt_av1_iadst4_new	MISSING
Codec/inv_transforms.c	svt_av1_iadst8_new	MISSING
Codec/inv_transforms.c	svt_av1_idct16_new	MISSING
Codec/inv_transforms.c	svt_av1_idct32_new	MISSING
Codec/inv_transforms.c	svt_av1_idct4_new	MISSING
Codec/inv_transforms.c	svt_av1_idct64_new	MISSING
Codec/inv_transforms.c	svt_av1_idct8_new	MISSING
Codec/inv_transforms.c	svt_av1_iidentity16_c	MISSING
Codec/inv_transforms.c	svt_av1_iidentity32_c	MISSING
Codec/inv_transforms.c	svt_av1_iidentity4_c	MISSING
Codec/inv_transforms.c	svt_av1_iidentity8_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_16x16_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_16x32_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_16x4_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_16x64_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_16x8_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_32x16_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_32x32_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_32x64_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_32x8_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_4x16_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_4x4_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_4x8_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_64x16_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_64x32_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_64x64_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_8x16_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_8x32_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_8x4_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm2d_add_8x8_c	MISSING
Codec/inv_transforms.c	svt_av1_inv_txfm_add_c	MISSING
Codec/inv_transforms.c	svt_av1_round_shift_array_c	MISSING
Codec/kernel_dispatch.c	svt_create_kernel_or_thread	MISSING
Codec/kernel_dispatch.c	svt_kernel_dispatcher_init	MISSING
Codec/kernel_dispatch.c	svt_kernel_dispatcher_register	MISSING
Codec/kernel_dispatch.c	svt_kernel_dispatcher_run	MISSING
Codec/mcomp.c	first_level_check_fast	ported
Codec/mcomp.c	get_best_diag_step	ported
Codec/mcomp.c	second_level_check_fast	ported
Codec/mcomp.c	svt_aom_fp_mv_err_cost	ported
Codec/mcomp.c	svt_av1_find_best_sub_pixel_tree	ported
Codec/mcomp.c	svt_av1_find_best_sub_pixel_tree_pruned	ported
Codec/mcomp.c	svt_check_better	ported
Codec/mcomp.c	svt_check_better_fast	ported
Codec/mcomp.c	svt_estimated_pref_error	ported
Codec/mcomp.c	svt_first_level_check	ported
Codec/mcomp.c	svt_get_buf_from_mv	ported
Codec/mcomp.c	svt_get_subpel_part	ported
Codec/mcomp.c	svt_mv_err_cost	ported
Codec/mcomp.c	svt_mv_err_cost_	MISSING
Codec/mcomp.c	svt_second_level_check_v2	ported
Codec/mcomp.c	svt_upsampled_pref_error	ported
Codec/mcomp.c	svt_upsampled_setup_center_error	ported
Codec/mcomp.c	two_level_checks_fast	ported
Codec/md_config_process.c	aom_get_qmlevel	ported
Codec/md_config_process.c	av1_setup_motion_field	MISSING
Codec/md_config_process.c	derive_inter_coeff_level	MISSING
Codec/md_config_process.c	derive_intra_coeff_level	ported
Codec/md_config_process.c	generate_ibc_data	ported
Codec/md_config_process.c	get_block_position	ported
Codec/md_config_process.c	get_relative_dist	ported
Codec/md_config_process.c	init_frame_rate_tables	MISSING
Codec/md_config_process.c	mdc_init_qp_update	MISSING
Codec/md_config_process.c	me_based_cdef_skip	MISSING
Codec/md_config_process.c	mode_decision_configuration_context_dctor	MISSING
Codec/md_config_process.c	motion_field_projection	ported
Codec/md_config_process.c	set_global_motion_field	MISSING
Codec/md_config_process.c	svt_aom_mode_decision_configuration_context_ctor	MISSING
Codec/md_config_process.c	svt_aom_mode_decision_configuration_kernel	MISSING
Codec/md_config_process.c	svt_aom_mode_decision_configuration_kernel_iter	MISSING
Codec/md_config_process.c	svt_av1_build_quantizer	MISSING
Codec/md_config_process.c	svt_av1_qm_init	MISSING
Codec/md_config_process.c	svt_av1_still_get_qmlevel	ported
Codec/md_config_process.c	update_cdef_filters_on_ref_info	MISSING
Codec/md_process.c	av1_lambda_assign_md	MISSING
Codec/md_process.c	mode_decision_context_dctor	MISSING
Codec/md_process.c	setup_mds	MISSING
Codec/md_process.c	setup_pc_tree	MISSING
Codec/md_process.c	svt_aom_mode_decision_configure_sb	MISSING
Codec/md_process.c	svt_aom_mode_decision_context_ctor	MISSING
Codec/md_process.c	svt_aom_reset_mode_decision	MISSING
Codec/md_process.c	svt_aom_reset_mode_decision_neighbor_arrays	MISSING
Codec/md_rate_estimation.c	av1_cost_symbol	ported
Codec/md_rate_estimation.c	av1_update_mv_stats	MISSING
Codec/md_rate_estimation.c	build_nmv_component_cost_table	ported
Codec/md_rate_estimation.c	get_interinter_wedge_bits	ported
Codec/md_rate_estimation.c	get_y_mode_cdf	MISSING
Codec/md_rate_estimation.c	mv_class_base	MISSING
Codec/md_rate_estimation.c	sum_intra_stats	MISSING
Codec/md_rate_estimation.c	svt_aom_estimate_coefficients_rate	MISSING
Codec/md_rate_estimation.c	svt_aom_estimate_mv_rate	ported
Codec/md_rate_estimation.c	svt_aom_estimate_syntax_rate	MISSING
Codec/md_rate_estimation.c	svt_aom_get_me_qindex	ported
Codec/md_rate_estimation.c	svt_aom_get_syntax_rate_from_cdf	MISSING
Codec/md_rate_estimation.c	svt_aom_update_part_stats	MISSING
Codec/md_rate_estimation.c	svt_aom_update_stats	MISSING
Codec/md_rate_estimation.c	svt_av1_build_nmv_cost_table	ported
Codec/md_rate_estimation.c	svt_av1_get_mv_class	ported
Codec/md_rate_estimation.c	update_filter_type_cdf	MISSING
Codec/md_rate_estimation.c	update_inter_mode_stats	MISSING
Codec/md_rate_estimation.c	update_mv_component_stats	ported
Codec/md_rate_estimation.c	update_palette_cdf	MISSING
Codec/me_context.c	me_context_dctor	MISSING
Codec/me_context.c	svt_aom_me_context_ctor	MISSING
Codec/me_process.c	motion_estimation_context_dctor	MISSING
Codec/me_process.c	svt_aom_motion_estimation_context_ctor	MISSING
Codec/me_process.c	svt_aom_motion_estimation_kernel	MISSING
Codec/me_process.c	svt_aom_motion_estimation_kernel_iter	MISSING
Codec/me_results.c	motion_estimation_results_ctor	MISSING
Codec/me_results.c	svt_aom_motion_estimation_results_creator	MISSING
Codec/me_sad_calculation.c	svt_initialize_buffer_32bits_c	MISSING
Codec/mode_decision.c	aom_av1_set_ssim_rdmult	MISSING
Codec/mode_decision.c	assert_release	MISSING
Codec/mode_decision.c	bipred_3x3_candidates_injection	ported
Codec/mode_decision.c	block	MISSING
Codec/mode_decision.c	check_mv_validity	ported
Codec/mode_decision.c	derive_ssim_threshold_factor_for_full_md	MISSING
Codec/mode_decision.c	determine_compound_mode	ported
Codec/mode_decision.c	eliminate_candidate_based_on_pme_me_results	ported
Codec/mode_decision.c	generate_md_stage_0_cand	MISSING
Codec/mode_decision.c	generate_md_stage_0_cand_light_pd1	MISSING
Codec/mode_decision.c	generate_md_stage_0_cand_pd0	ported
Codec/mode_decision.c	get_superblock_tpl_column_end	MISSING
Codec/mode_decision.c	get_tot_comp_types_bsize	ported
Codec/mode_decision.c	init_me_luts_bd	MISSING
Codec/mode_decision.c	inj_comp_modes	ported
Codec/mode_decision.c	inj_non_simple_modes	ported
Codec/mode_decision.c	inject_filter_intra_candidates	MISSING
Codec/mode_decision.c	inject_global_candidates	ported
Codec/mode_decision.c	inject_inter_candidates_light_pd1	MISSING
Codec/mode_decision.c	inject_inter_candidates_pd0	ported
Codec/mode_decision.c	inject_intra_bc_candidates	MISSING
Codec/mode_decision.c	inject_intra_candidates	MISSING
Codec/mode_decision.c	inject_intra_candidates_pd0	MISSING
Codec/mode_decision.c	inject_mvp_candidates_ii	ported
Codec/mode_decision.c	inject_mvp_candidates_ii_light_pd1	MISSING
Codec/mode_decision.c	inject_new_candidates	ported
Codec/mode_decision.c	inject_new_candidates_light_pd1	MISSING
Codec/mode_decision.c	inject_new_candidates_pd0	ported
Codec/mode_decision.c	inject_new_nearest_new_comb_candidates	ported
Codec/mode_decision.c	inject_palette_candidates	MISSING
Codec/mode_decision.c	inject_pme_candidates	ported
Codec/mode_decision.c	inject_sframe_backup_candidate	MISSING
Codec/mode_decision.c	inject_zz_backup_candidate	ported
Codec/mode_decision.c	inter_intra_search	ported
Codec/mode_decision.c	intra_bc_search	ported
Codec/mode_decision.c	intra_mode_to_tx_type	MISSING
Codec/mode_decision.c	is_dc_only_safe	ported
Codec/mode_decision.c	is_valid_bipred_ref	ported
Codec/mode_decision.c	is_valid_mv_diff	ported
Codec/mode_decision.c	mode_decision_cand_bf_dctor	MISSING
Codec/mode_decision.c	mode_decision_scratch_cand_bf_dctor	MISSING
Codec/mode_decision.c	mv_check_bounds	ported
Codec/mode_decision.c	mv_is_already_injected	ported
Codec/mode_decision.c	pick_interintra_wedge	MISSING
Codec/mode_decision.c	reject_candidate_sframe	MISSING
Codec/mode_decision.c	setup_pred_plane	ported
Codec/mode_decision.c	single_motion_search	MISSING
Codec/mode_decision.c	skip_compound_on_ref_types	ported
Codec/mode_decision.c	ssim	MISSING
Codec/mode_decision.c	ssim_4x4_blocks	MISSING
Codec/mode_decision.c	ssim_4x4_blocks_hbd	ported
Codec/mode_decision.c	ssim_8x8_blocks	MISSING
Codec/mode_decision.c	ssim_8x8_blocks_hbd	ported
Codec/mode_decision.c	ssim_hbd	ported
Codec/mode_decision.c	svt_aom_choose_best_av1_mv_pred	ported
Codec/mode_decision.c	svt_aom_filter_intra_allowed	MISSING
Codec/mode_decision.c	svt_aom_filter_intra_allowed_bsize	MISSING
Codec/mode_decision.c	svt_aom_get_intra_uv_tx_type	MISSING
Codec/mode_decision.c	svt_aom_get_max_drl_index	ported
Codec/mode_decision.c	svt_aom_get_sad_per_bit	ported
Codec/mode_decision.c	svt_aom_have_newmv_in_inter_mode	ported
Codec/mode_decision.c	svt_aom_inject_inter_candidates	ported
Codec/mode_decision.c	svt_aom_is_me_data_present	ported
Codec/mode_decision.c	svt_aom_is_valid_unipred_ref	ported
Codec/mode_decision.c	svt_aom_mode_decision_cand_bf_ctor	MISSING
Codec/mode_decision.c	svt_aom_mode_decision_scratch_cand_bf_ctor	MISSING
Codec/mode_decision.c	svt_aom_obmc_motion_mode_allowed	ported
Codec/mode_decision.c	svt_aom_obmc_motion_refinement	ported
Codec/mode_decision.c	svt_aom_product_full_mode_decision	MISSING
Codec/mode_decision.c	svt_aom_product_full_mode_decision_light_pd1	MISSING
Codec/mode_decision.c	svt_aom_set_tuned_blk_lambda	MISSING
Codec/mode_decision.c	svt_aom_wm_motion_refinement	ported
Codec/mode_decision.c	svt_av1_allow_palette	ported
Codec/mode_decision.c	svt_av1_init_me_luts	MISSING
Codec/mode_decision.c	svt_av1_is_lossless_segment	MISSING
Codec/mode_decision.c	svt_av1_setup_pred_block	MISSING
Codec/mode_decision.c	svt_get_ref_frame_type	ported
Codec/mode_decision.c	svt_is_interintra_allowed	ported
Codec/mode_decision.c	svt_spatial_full_distortion_ssim_kernel	MISSING
Codec/mode_decision.c	svt_ssim_4x4_c	MISSING
Codec/mode_decision.c	svt_ssim_4x4_hbd_c	MISSING
Codec/mode_decision.c	svt_ssim_8x8_c	MISSING
Codec/mode_decision.c	svt_ssim_8x8_hbd_c	MISSING
Codec/mode_decision.c	unipred_3x3_candidates_injection	ported
Codec/mode_decision.c	valid_ref_frame_type	MISSING
Codec/mode_decision.c	warped_motion_mode_allowed	ported
Codec/motion_estimation.c	apply_me_sa_boost	ported
Codec/motion_estimation.c	check_00_center	ported
Codec/motion_estimation.c	check_prehme_early_exit	ported
Codec/motion_estimation.c	compute_distortion	ported
Codec/motion_estimation.c	construct_me_candidate_array	ported
Codec/motion_estimation.c	construct_me_candidate_array_mrp_off	ported
Codec/motion_estimation.c	construct_me_candidate_array_single_ref	ported
Codec/motion_estimation.c	get_hme_l0_search_area	ported
Codec/motion_estimation.c	get_me_reference	MISSING
Codec/motion_estimation.c	get_worst_quadrant	ported
Codec/motion_estimation.c	get_zz_sad	ported
Codec/motion_estimation.c	hme_b64	ported
Codec/motion_estimation.c	hme_level0_b64	ported
Codec/motion_estimation.c	hme_level1_b64	ported
Codec/motion_estimation.c	hme_level2_b64	ported
Codec/motion_estimation.c	hme_level_0	ported
Codec/motion_estimation.c	hme_level_1	ported
Codec/motion_estimation.c	hme_level_2	ported
Codec/motion_estimation.c	hme_prune_ref_and_adjust_sr	ported
Codec/motion_estimation.c	init_me_hme_data	ported
Codec/motion_estimation.c	init_zz_sad	ported
Codec/motion_estimation.c	integer_search_b64	ported
Codec/motion_estimation.c	me_prune_ref	ported
Codec/motion_estimation.c	me_static_b64_bypass	ported
Codec/motion_estimation.c	open_loop_me_fullpel_search_sblock	MISSING
Codec/motion_estimation.c	open_loop_me_get_eight_search_point_results_block	MISSING
Codec/motion_estimation.c	perform_gm_detection	ported
Codec/motion_estimation.c	prehme_b64	ported
Codec/motion_estimation.c	prehme_core	ported
Codec/motion_estimation.c	set_final_search_centre_sb	ported
Codec/motion_estimation.c	svt_aom_get_scaled_picture_distance	ported
Codec/motion_estimation.c	svt_ext_all_sad_calculation_8x8_16x16_c	MISSING
Codec/motion_estimation.c	svt_ext_eight_sad_calculation_32x32_64x64_c	MISSING
Codec/motion_estimation.c	svt_ext_eight_sad_calculation_8x8_16x16	ported
Codec/motion_estimation.c	svt_ext_sad_calculation_32x32_64x64_c	MISSING
Codec/motion_estimation.c	svt_ext_sad_calculation_8x8_16x16_c	MISSING
Codec/neighbor_arrays.c	neighbor_array_unit_dctor	MISSING
Codec/neighbor_arrays.c	svt_aom_neighbor_array_unit_ctor	MISSING
Codec/neighbor_arrays.c	svt_aom_neighbor_array_unit_reset	MISSING
Codec/noise_generation.c	find_color_range	MISSING
Codec/noise_generation.c	get_grain_size	MISSING
Codec/noise_generation.c	get_output_noise	ported
Codec/noise_generation.c	set_scaling_points_uv	MISSING
Codec/noise_generation.c	set_scaling_points_y	MISSING
Codec/noise_generation.c	svt_av1_generate_noise	MISSING
Codec/noise_generation.c	svt_av1_generate_noise_table	ported
Codec/noise_model.c	add_block_observations	MISSING
Codec/noise_model.c	add_noise_std_observations	MISSING
Codec/noise_model.c	ar_equation_system_solve	MISSING
Codec/noise_model.c	compare_scores	MISSING
Codec/noise_model.c	denoise_and_model_dctor	MISSING
Codec/noise_model.c	denoise_and_model_realloc_if_necessary	MISSING
Codec/noise_model.c	equation_system_clear	MISSING
Codec/noise_model.c	equation_system_copy	MISSING
Codec/noise_model.c	equation_system_free	MISSING
Codec/noise_model.c	equation_system_init	MISSING
Codec/noise_model.c	equation_system_solve	MISSING
Codec/noise_model.c	get_block_mean	MISSING
Codec/noise_model.c	get_half_cos_window	MISSING
Codec/noise_model.c	get_noise_var	MISSING
Codec/noise_model.c	noise_model_update	MISSING
Codec/noise_model.c	noise_state_init	MISSING
Codec/noise_model.c	noise_strength_solver_clear	MISSING
Codec/noise_model.c	noise_strength_solver_copy	MISSING
Codec/noise_model.c	noise_strength_solver_get_bin_index	MISSING
Codec/noise_model.c	noise_strength_solver_get_value	MISSING
Codec/noise_model.c	num_coeffs	MISSING
Codec/noise_model.c	set_chroma_coefficient_fallback_soln	MISSING
Codec/noise_model.c	svt_aom_denoise_and_model_ctor	MISSING
Codec/noise_model.c	svt_aom_denoise_and_model_run	MISSING
Codec/noise_model.c	svt_aom_flat_block_finder_extract_block_c	MISSING
Codec/noise_model.c	svt_aom_flat_block_finder_free	MISSING
Codec/noise_model.c	svt_aom_flat_block_finder_init	MISSING
Codec/noise_model.c	svt_aom_flat_block_finder_run	MISSING
Codec/noise_model.c	svt_aom_noise_model_free	MISSING
Codec/noise_model.c	svt_aom_noise_model_get_grain_parameters	MISSING
Codec/noise_model.c	svt_aom_noise_model_init	MISSING
Codec/noise_model.c	svt_aom_noise_model_save_latest	MISSING
Codec/noise_model.c	svt_aom_noise_strength_lut_free	MISSING
Codec/noise_model.c	svt_aom_noise_strength_lut_init	MISSING
Codec/noise_model.c	svt_aom_noise_strength_solver_add_measurement	MISSING
Codec/noise_model.c	svt_aom_noise_strength_solver_fit_piecewise	MISSING
Codec/noise_model.c	svt_aom_noise_strength_solver_get_center	MISSING
Codec/noise_model.c	svt_aom_noise_strength_solver_init	MISSING
Codec/noise_model.c	svt_aom_noise_strength_solver_solve	MISSING
Codec/noise_model.c	svt_aom_wiener_denoise_2d	MISSING
Codec/noise_model.c	svt_av1_add_block_observations_internal_c	MISSING
Codec/noise_model.c	svt_av1_apply_window_function_to_plane_c	MISSING
Codec/noise_model.c	svt_av1_pointwise_multiply_c	MISSING
Codec/noise_model.c	unpack_2d_pic	MISSING
Codec/noise_model.c	update_piecewise_linear_residual	MISSING
Codec/noise_util.c	svt_aom_noise_psd_get_default_value	MISSING
Codec/noise_util.c	svt_aom_noise_tx_filter_c	MISSING
Codec/noise_util.c	svt_aom_noise_tx_forward	MISSING
Codec/noise_util.c	svt_aom_noise_tx_free	MISSING
Codec/noise_util.c	svt_aom_noise_tx_inverse	MISSING
Codec/noise_util.c	svt_aom_noise_tx_malloc	MISSING
Codec/packetization_process.c	clear_eos_flag	MISSING
