class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	2	32	8883	415.56884899910074	787.106999999807	89.004	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	2	44	6476	600.959845003672	1340.4160000001043	82.551	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	20	12081	194.6251529880101	7968.28400000004	92.883	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	32	9497	217.48801300418563	417.1689999999302	90.000	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	44	6923	206.32668599137105	571.0430000000173	82.346	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	20	20741	109.45184000593144	437.010000000015	92.321	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	32	16479	99.65827199630439	130.69599999982984	90.535	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	44	12988	121.97226900025271	255.43099999993046	85.865	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	20	32941	71.85002100595739	158.1900000001184	89.900	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	32	23858	141.90675600548275	173.29199999990408	86.523	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	44	15112	98.29556298791431	121.71600000002059	72.905	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	20	41628	72.81938099185936	77.79500000006578	89.429	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	32	29028	91.9137739983853	97.82100000009564	83.694	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	44	16533	136.53164799325168	79.02200000008008	68.603	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	12	20	41628	82.31138800329063	78.37800000021389	89.429	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	12	32	29028	87.0924670016393	93.13500000025954	83.694	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	12	44	16533	154.39246699679643	43.25799999998026	68.603	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	-1	20	9969	6915.8303500007605	73588.37800000006	91.976	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	-1	32	7879	7324.676411997643	80905.80900000011	90.351	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	-1	44	5807	8847.10797900334	92250.48399999994	83.431	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	2	20	11040	344.31556198978797	7669.143999999932	91.001	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	2	32	8462	416.76733500207774	18703.210999999883	89.141	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	2	44	6204	597.0767119870288	12234.84900000004	82.041	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	4	20	11852	168.9464270020835	200.14400000010824	92.311	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	4	32	9227	238.30849200021476	989.6259999998733	89.717	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	4	44	6594	227.3178600007668	1004.0789999999191	79.642	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	6	20	20004	114.93378199520521	73.3520000000567	92.111	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	6	32	16021	122.45049599732738	107.64900000009447	90.276	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	6	44	12776	111.46445300255436	173.5589999999263	84.703	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	8	20	32660	66.82848400669172	51.8520000000251	90.916	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	8	32	23503	107.3329070059117	51.54899999998008	85.993	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	8	44	14615	73.40398199448828	43.146000000035656	72.164	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	10	20	41025	83.9340689999517	79.098000000144	89.832	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	10	32	28311	90.1654939953005	87.12299999983486	83.054	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	10	44	15867	363.24799599242397	8974.465000000038	67.572	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	12	20	41025	74.81683499645442	162.31999999993718	89.832	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	12	32	28311	84.94254499964882	80.22500000002708	83.054	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t2	12	44	15867	100.19751499930862	119.7339999999798	67.572	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	-1	20	11164	7083.033215996693	69738.58900000018	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	-1	32	9201	8157.197635999182	78686.27899999991	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	-1	44	6943	10004.329684001277	74275.00100000022	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	2	20	11902	387.39111700851936	444.8649999999077	91.275	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	2	32	8963	525.4386930027977	1025.8780000000202	89.381	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	2	44	6387	668.0721699958667	9194.916000000021	81.895	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	20	12388	180.80776299757417	528.3690000000831	90.001	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	32	9558	291.5565260045696	897.3729999999449	88.941	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	44	6885	244.8101600020891	418.97600000008595	82.149	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	20	21147	99.0117229957832	73.80799999999965	92.168	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	32	16142	91.68481899541803	133.19699999993873	90.060	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	44	13009	92.59371500229463	170.66099999992446	84.681	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	20	21447	77.34170000185259	222.25000000022987	90.828	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	32	17556	146.57074300339445	125.80600000003983	86.634	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	44	11073	170.6745990086347	57.19299999982752	79.492	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	20	20638	77.94619801279623	9106.125999999933	91.083	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	32	16639	101.24562701093964	139.83399999989388	84.768	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	44	10669	277.88083598716184	145.0959999999668	77.036	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	12	20	20638	214.98368699394632	54.3279999999271	91.083	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	12	32	16639	113.06363000767305	86.05899999982114	84.768	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	12	44	10669	68.42723100271542	120.04900000005136	77.036	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	-1	20	11171	7230.885320008383	61572.02699999998	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	-1	32	9346	8146.5024830104085	64599.39499999987	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	-1	44	7217	9926.150812010746	82596.7290000002	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	2	20	11914	392.6273709948873	7951.627000000073	92.763	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	2	32	9178	564.9623019999126	1257.9939999999538	89.846	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	2	44	6595	852.8756510058884	1866.8009999999667	82.826	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	4	20	12594	187.63097099144943	207.1770000000157	90.245	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	4	32	9700	259.20767200295813	1159.8299999999854	89.808	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	4	44	7006	256.84669900510926	443.4269999999003	80.873	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	6	20	21776	91.1742000025697	100.66499999986434	92.477	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	6	32	16484	112.12636000709608	179.85899999979438	90.621	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	6	44	13175	122.65096699411515	355.15300000007244	85.384	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	8	20	32247	219.88128799421247	8854.062999999784	89.496	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	8	32	23340	226.299335990916	44.08100000000559	83.069	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	8	44	14972	135.96436999796424	113.8809999999495	68.979	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	10	20	38355	160.346845004824	126.66499999986058	87.797	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	10	32	25736	155.01561100245453	83.0829999998457	78.434	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	10	44	14646	147.27562200278044	127.70800000011207	62.292	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	12	20	38355	146.9701320020249	96.90600000004679	87.797	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	12	32	25736	271.49715200357605	47.55000000008636	78.434	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t4	12	44	14646	133.1613770016702	147.8929999998968	62.292	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	-1	20	10500	6816.186634008773	62999.35600000016	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	-1	32	8280	8289.780552993761	72376.09099999999	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	-1	44	6096	9529.540125993663	86694.57500000016	DEC-ERR	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	2	20	11668	434.9614679958904	417.71800000007886	90.397	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	2	32	8813	465.1961960043991	9346.152999999873	89.307	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	2	44	6236	784.068868990289	9795.378999999755	79.554	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	4	20	12260	194.9310250056442	210.60000000001367	90.069	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	4	32	9318	213.38833699701354	8462.123000000289	88.983	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	4	44	6708	355.5148500017822	1260.7409999997685	82.034	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	6	20	20947	261.4388299989514	67.77699999992137	92.239	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	6	32	15905	261.33661600761116	136.4380000001688	90.191	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	6	44	12861	332.1055230044294	253.62000000012586	84.660	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	8	20	21092	65.81384700257331	135.6570000002506	90.965	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	8	32	17220	127.99873300537001	57.98699999981238	86.610	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	8	44	10601	63.40384100622032	196.4559999999267	79.319	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	10	20	20199	75.40726600564085	147.72100000007526	91.039	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	10	32	16267	70.64207700022962	274.642999999827	84.741	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	10	44	10115	59.90191000455525	241.99199999989673	76.709	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	12	20	20199	73.68771100300364	254.43800000019223	91.039	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	12	32	16267	100.48435999487992	7256.077000000061	84.741	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st	12	44	10115	96.02090300177224	7347.801999999774	76.709	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	-1	20	10140	1945.9125919966027	19418.769999999768	81.833	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	-1	32	6016	2585.5098250031006	14810.944000000134	69.987	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	-1	44	3003	2936.7849830014165	17714.72399999989	48.806	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	2	20	10154	291.1310890049208	293.42200000013463	80.609	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	2	32	5855	333.35660900047515	619.4970000000808	68.181	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	2	44	2911	380.38244600465987	1087.3980000000502	47.253	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	20	10552	214.70188099192455	432.9979999998983	80.770	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	32	6079	231.51507100556046	483.11500000025376	67.817	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	44	3061	176.58550399937667	174.41899999978716	47.580	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	20	11407	124.83506499847863	217.82300000000987	80.574	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	32	6668	253.994350990979	8202.268000000216	66.830	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	44	3264	132.12627099710517	159.30200000002515	46.698	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	20	12455	115.11748000339139	150.2739999998397	80.422	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	32	7255	156.49608300009277	100.92399999990675	67.067	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	44	3458	106.12607400980778	68.85699999972417	44.242	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	20	13931	199.57900200097356	2051.8990000001195	80.594	
