class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t1	10	32	28658	193.9439499983564	106.10199999987913	68.569	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t1	10	44	11787	194.78229200467467	100.18700000014746	35.195	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	10	20	59923	255.85077199502848	165.36100000035958	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	10	32	33811	229.2635519988835	101.02600000018924	74.347	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	10	44	15674	204.32331100164447	165.3409999999269	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s0	10	20	59923	198.3045509987278	132.8349999998295	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s0	10	32	33811	141.68946900463197	60.42599999994991	74.347	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s0	10	44	15674	265.7231379998848	152.77999999966596	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s3	10	20	59090	188.72211400594097	111.38199999990661	85.179	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s3	10	32	32009	225.2993440051796	98.1710000000362	72.636	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s3	10	44	14209	207.8165029961383	68.0410000002496	46.050	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s5	10	20	59913	284.8768219992053	65.63599999989833	85.442	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s5	10	32	33752	399.3468199914787	136.40799999981823	74.180	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s5	10	44	15612	336.91854900098406	38.05200000005016	49.565	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm2	10	20	59923	307.6997229945846	102.2389999999973	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm2	10	32	33811	263.3435290044872	283.65499999978283	74.347	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm2	10	44	15674	145.2169879921712	218.47099999973807	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm6	10	20	59923	124.32144700142089	146.31500000015762	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm6	10	32	33811	261.8235529953381	199.11900000008131	74.347	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	qm6	10	44	15674	371.1797509895405	295.0579999998979	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	ac10	10	20	59927	232.22207999788225	191.75899999993362	85.452	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	ac10	10	32	33809	222.4364069988951	165.5570000000921	74.341	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	ac10	10	44	15674	224.36972899595276	97.12699999980146	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	vs2	10	20	59923	441.49941799696535	172.2470000001124	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	vs2	10	32	33811	275.3820610087132	68.59199999976795	74.347	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	vs2	10	44	15674	241.9738890021108	100.27100000010591	49.819	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	cv1	10	20	54240	330.2299170027254	141.80000000013138	83.502	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	cv1	10	32	29382	275.4767809965415	130.32200000014882	70.496	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	cv1	10	44	13328	392.97519098909106	102.48299999992128	42.426	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	-1	20	13744	3601.923138994607	3881.1989999994976	72.664	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	-1	32	5476	3665.563160990132	13796.724000000126	54.237	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	-1	44	1849	3271.0275779973017	6977.761999999842	26.478	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	-1	20	13586	3262.2230580018368	10142.87200000001	73.359	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	-1	32	5380	3979.7673959983513	20748.205999999784	54.519	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	-1	44	1713	3295.987656994839	16908.81300000021	25.946	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	-1	20	23486	4957.073743004003	33789.63600000017	81.896	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	-1	32	12818	5510.758570002508	50784.17900000037	71.995	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	-1	44	4504	3730.1849590003258	24377.391000000527	50.233	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	-1	20	21083	4306.061188006424	28716.800000000232	79.416	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	-1	32	11009	5161.296461999882	43348.96200000009	69.425	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	-1	44	4020	4790.324394998606	38415.54200000036	48.142	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	-1	20	23486	4894.8006450082175	57522.13800000001	81.896	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	-1	32	12818	5591.892184005701	65541.39099999989	71.995	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	-1	44	4504	3733.957381991786	46815.66599999997	50.233	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	0	20	12923	1804.285981997964	24621.781000000366	71.751	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	0	32	5145	2005.4879050003365	33736.105999999694	52.923	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	0	44	1681	1714.7205780056538	28028.904999999868	23.501	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	0	20	12793	1766.8170090037165	31703.46099999986	72.194	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	0	32	5004	1970.0882710021688	29506.822999999797	53.305	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	0	44	1641	1731.2204509944422	16588.622999999843	24.315	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	0	20	23577	2476.2512460001744	22780.330000000504	81.782	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	0	32	12848	3309.210446997895	34896.959000000126	72.030	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	0	44	4519	2644.7081250080373	18256.65600000025	50.160	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	0	20	21536	2376.377255000989	20577.90700000001	79.785	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	0	32	11331	2649.690657010069	32002.064999999846	69.672	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	0	44	4163	2612.7977479918627	37089.5520000002	48.649	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	0	20	23577	2566.403115008143	37055.658000000134	81.782	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	0	32	12848	3312.589103006758	44821.49500000034	72.030	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	0	44	4519	2381.5120149956783	36034.30599999987	50.160	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	1	20	12950	851.9010419986444	8275.9470000004	71.583	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	1	32	5100	1168.2007659983356	23940.188000000206	52.121	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	1	44	1676	701.6161200008355	22831.924000000356	23.330	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	1	20	12765	896.0352319991216	19080.7420000003	72.067	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	1	32	5049	920.808456998202	19952.491000000122	52.933	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	1	44	1645	760.4470700025558	5691.25899999986	24.346	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	1	20	23827	1154.8700099956477	4468.632000000042	81.674	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	1	32	13041	1381.0050309984945	6662.945999999892	72.067	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	1	44	4599	885.934941994492	2001.258999999834	50.387	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	1	20	21679	1418.304842998623	5072.264000000473	79.722	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	1	32	11402	1375.6220690120244	7195.014000000043	69.699	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	1	44	4239	1028.1408220034791	6020.226999999863	48.369	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	1	20	23827	1317.536383998231	7992.8669999998765	81.674	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	1	32	13041	1293.9019430050394	8357.022000000057	72.067	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	1	44	4599	965.2494909969391	5987.970000000047	50.387	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	4	20	13339	233.85632399003953	1369.4790000001262	71.100	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	4	32	5213	227.45214198948815	1574.3919999997047	51.230	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	4	44	1672	370.3084759908961	1872.5470000000541	20.965	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	4	20	25078	309.69633400673047	331.7119999999534	81.625	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	4	32	13870	542.9568360123085	4541.118999999839	72.606	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	4	44	4965	303.1438910111319	1190.6540000004213	51.003	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	4	20	25078	314.5734850113513	246.77400000041416	81.625	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	4	32	13870	296.85709199111443	417.87099999993416	72.606	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	4	44	4965	480.7066720095463	253.37800000011157	51.003	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	4	20	17740	542.8213390114252	599.4110000000887	77.153	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	4	32	7449	456.32589400338475	530.7419999999468	60.209	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	4	44	2460	467.01742699951865	667.5259999998104	31.763	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	4	20	23799	314.3675540050026	302.34200000020905	80.892	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	4	32	11894	501.953721002792	485.6889999998941	70.204	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	4	44	4182	515.0663620006526	808.9699999997038	47.700	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	4	20	25078	417.52907799673267	626.3610000002018	81.625	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	4	32	13870	406.3966980029363	820.1249999998765	72.606	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	4	44	4965	306.21653598791454	786.9209999997793	51.003	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	4	20	25078	308.70752700138837	647.4110000005453	81.625	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	4	32	13870	257.05629998992663	460.9740000002489	72.606	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	4	44	4965	429.46198899880983	772.6990000001308	51.003	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	4	20	25121	586.2617020029575	1002.9670000003819	81.736	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	4	32	13887	321.58408900431823	535.0899999998546	72.699	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	4	44	5018	407.65482699498534	417.01699999981656	51.661	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	4	20	25078	374.70234000647906	393.6259999999834	81.625	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	4	32	13870	625.5694169958588	837.6929999999447	72.606	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	4	44	4965	224.27535901078954	247.00899999999137	51.003	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	4	20	22961	282.3720450105611	651.6440000002319	80.628	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	4	32	13710	291.9992669922067	774.4450000002132	72.929	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	4	44	5848	257.77710900001694	608.8040000002763	55.739	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	6	20	13935	283.3532090007793	689.5930000003716	71.058	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	6	32	5410	228.87064500537235	736.7689999998106	51.121	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	6	44	1786	400.33166100329254	449.94799999977886	20.296	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	6	20	25985	205.15251500182785	96.79099999999607	81.742	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	6	32	14804	232.50270300195552	213.9490000000137	73.344	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	6	44	5374	560.7996199978516	168.81100000014726	52.049	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	6	20	25985	191.53435400221497	230.31400000036228	81.742	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	6	32	14804	219.13646000029985	518.3769999998731	73.344	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	6	44	5374	159.7316499974113	325.74800000008963	52.049	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	6	20	19039	180.49841601168737	482.2199999997565	77.446	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	6	32	8149	237.2790429944871	568.51299999974	60.455	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	6	44	2777	175.12749799061567	357.1879999998373	33.628	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	6	20	24885	253.74507300148252	558.0989999999986	81.293	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	6	32	12997	237.56623799272347	515.5839999997056	71.226	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	6	44	4597	195.90205799613614	330.9990000001335	48.808	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	6	20	25985	205.75203400221653	380.2319999996939	81.742	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	6	32	14804	230.91380500409286	394.5199999998863	73.344	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	6	44	5374	237.52816599153448	190.98099999979468	52.049	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	6	20	25985	462.0547020022059	131.11700000015958	81.742	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	6	32	14804	239.71407700446434	121.50599999998235	73.344	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	6	44	5374	327.6724600000307	404.97499999955267	52.049	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	6	20	26034	188.85505599610042	275.99699999953486	81.733	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	6	32	14790	129.675693999161	369.38999999969724	73.319	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	6	44	5356	232.95426000549924	530.0640000002659	52.279	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	6	20	25985	188.70871899707709	332.0169999999507	81.742	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	6	32	14804	190.37964100425597	324.37699999982783	73.344	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	6	44	5374	699.8630220041377	726.7420000005984	52.049	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	6	20	23741	346.3345600030152	430.9130000000323	80.717	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	6	32	14593	351.30143199057784	483.63200000022744	73.208	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	6	44	6258	265.58699100860395	276.5610000004415	56.527	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	8	20	13775	254.5298030017875	139.14700000003677	70.669	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	8	32	5390	432.9728860029718	271.21800000003304	49.832	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	8	44	1757	382.90078900172375	301.5000000002601	19.383	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	8	20	27037	178.58763800177258	140.31100000011065	81.488	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	8	32	15456	304.15429901040625	266.72800000014263	73.220	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	8	44	5559	208.8667490024818	133.49199999984762	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	8	20	27037	117.19662600080483	236.4419999998688	81.488	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	8	32	15456	174.7042839997448	343.88100000020927	73.220	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	8	44	5559	445.8089719992131	175.0790000000393	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	8	20	19944	476.47134998987895	175.0790000000393	77.734	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	8	32	8661	196.30136700288858	179.65300000031448	60.309	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	8	44	3063	466.9246810080949	312.12800000031393	35.368	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	8	20	26138	200.88170500821434	211.03099999976394	81.191	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	8	32	13791	207.31377899937797	234.54000000015185	71.348	
