class	image	arm	qp	bytes	enc_ms	ssim2	note
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac06	20	20309	2037.6445860019885	-87.778	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac06	32	15087	1625.2073119976558	-87.680	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac06	44	10037	1269.6700599917676	-87.098	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10	20	20322	2316.3774959975854	-87.800	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10	32	15085	1819.4680710003013	-87.739	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10	44	10054	1002.5746189930942	-87.231	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac20	20	20352	1984.3541779991938	-87.775	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac20	32	15082	1809.861056986847	-87.766	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac20	44	10084	1454.5997600071132	-87.355	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_vb4	20	20555	2329.5065389975207	-87.818	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_vb4	32	15352	1835.9664610034088	-87.895	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_vb4	44	10298	1240.9513439924922	-87.367	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10vb4	20	20551	2312.72003200138	-87.829	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10vb4	32	15370	1707.813378990977	-87.895	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_ac10vb4	44	10320	1221.4700789918425	-87.339	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct6	20	19877	2265.9477109991712	-87.711	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct6	32	14442	1410.5700380023336	-87.690	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct6	44	9609	1068.352659989614	-87.443	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7	20	19683	2266.6179240040947	-87.816	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7	32	14228	1971.6060389910126	-87.821	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7	44	9474	1398.2190230017295	-87.465	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t1	20	8555	1479.2562320071738	-64.475	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t1	32	6929	1019.7354769916274	-64.471	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t1	44	5550	970.2773860044545	-64.498	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t2	20	8417	1386.1791800009087	-64.472	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t2	32	6781	1123.9011459983885	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t2	44	5508	1198.5946989880176	-64.484	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t3	20	10145	2073.967101998278	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t3	32	7616	2114.195025002118	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t3	44	6011	1743.8030839985004	-64.482	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t4	20	10098	2156.9547550025163	-64.471	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t4	32	7650	1142.9993939964334	-64.472	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	t4	44	6004	808.123227005126	-64.486	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st	20	10145	1865.0827030069195	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st	32	7616	843.2099269994069	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st	44	6011	783.8789080124116	-64.482	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac06	20	10151	1737.3357829928864	-64.467	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac06	32	7624	1076.72545099922	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac06	44	6012	1203.6812480073422	-64.482	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10	20	10154	1629.5328559936024	-64.467	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10	32	7622	1352.3550990066724	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10	44	6022	1163.023309010896	-64.483	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac20	20	10168	1926.8466719950084	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac20	32	7615	1126.264014004846	-64.471	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac20	44	6031	1223.1341489969054	-64.482	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_vb4	20	10286	1747.3297209944576	-64.467	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_vb4	32	7913	1320.1955580007052	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_vb4	44	6149	1174.5084290014347	-64.474	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10vb4	20	10292	1806.9636559957871	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10vb4	32	7910	1188.2418689929182	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_ac10vb4	44	6154	995.6270249967929	-64.475	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct6	20	9397	1644.167666992871	-64.466	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct6	32	7273	1359.373956991476	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct6	44	5803	995.1068380032666	-64.478	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7	20	9169	1782.815918995766	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7	32	7003	1323.4719390020473	-64.472	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7	44	5639	1158.9897789963288	-64.491	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t1	20	39932	3313.1997020100243	-119.672	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t1	32	26573	2443.9968049991876	-120.452	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t1	44	14544	1614.905850001378	-120.183	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t2	20	39551	2931.8356349976966	-119.680	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t2	32	26114	2170.106178993592	-120.082	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t2	44	14249	1145.9046810050495	-120.326	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t3	20	38753	3039.981293011806	-119.221	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t3	32	25277	2049.5958820101805	-119.904	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t3	44	14419	1321.2412639986724	-119.442	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t4	20	39281	2788.50451100152	-119.259	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t4	32	25806	2004.817177003133	-120.062	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	t4	44	14724	1234.3508290068712	-120.189	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st	20	38753	2942.8830449905945	-119.221	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st	32	25277	2100.4976539989	-119.904	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st	44	14419	1257.475603997591	-119.442	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac06	20	38853	2859.9388239963446	-119.124	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac06	32	25249	1916.8392080027843	-119.870	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac06	44	14448	1239.4845989911119	-119.481	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10	20	38843	3105.54078000132	-119.179	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10	32	25267	2006.6764380026143	-120.043	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10	44	14451	1250.2049670001725	-119.886	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac20	20	38922	3003.8746270001866	-119.268	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac20	32	25360	1962.0907900098246	-119.800	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac20	44	14468	1152.622057008557	-119.943	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_vb4	20	38824	2865.2060070016887	-119.182	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_vb4	32	25445	2022.0432299975073	-119.777	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_vb4	44	14616	1301.6946949937847	-119.278	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10vb4	20	38891	2977.4126459960826	-119.215	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10vb4	32	25410	2281.69516500202	-119.657	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_ac10vb4	44	14648	1350.5983429931803	-119.332	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct6	20	38084	2980.0178129953565	-119.177	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct6	32	24696	2090.1636600028723	-119.846	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct6	44	13899	1248.4147770010168	-119.433	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7	20	37933	3005.6083889940055	-119.210	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7	32	24573	2115.5074370035436	-119.883	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7	44	13850	1299.9775339994812	-119.437	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t1	20	38747	3159.7502329968847	-191.234	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t1	32	26103	2138.03764100885	-192.403	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t1	44	15443	1514.150717004668	-191.102	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t2	20	38444	2888.646990992129	-191.068	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t2	32	25839	2205.2872169879265	-192.346	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t2	44	15161	1414.6719470008975	-190.239	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t3	20	39668	3098.551677001524	-190.513	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t3	32	25881	2085.7120549917454	-191.936	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t3	44	15132	1424.3073149991687	-190.154	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t4	20	40048	2908.813617003034	-190.457	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t4	32	26404	2007.0155019930098	-191.762	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	t4	44	15557	1350.9501009975793	-191.006	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st	20	39668	2754.6102970081847	-190.513	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st	32	25881	1902.7390219998779	-191.936	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st	44	15132	1250.0481890019728	-190.154	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac06	20	39639	2843.5274789953837	-190.532	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac06	32	25902	2023.5278790059965	-192.008	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac06	44	15133	1554.454112003441	-190.075	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10	20	39728	2987.0107129972894	-190.569	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10	32	25881	2162.3507420008536	-191.959	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10	44	15135	1210.4354149923893	-189.899	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac20	20	39796	3030.1419090101263	-190.564	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac20	32	25997	2065.3097110043745	-191.963	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac20	44	15150	1332.947424001759	-190.245	
