class	image	arm	qp	bytes	enc_ms	ssim2	note
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_ac10	20	81855	5661.312954995083	-242.787	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_ac10	32	42623	3333.1453779974254	-242.442	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_ac10	44	17690	1132.6479669951368	-239.466	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8	20	18817	2146.824217008543	-66.702	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8	32	5836	814.149792000535	-66.450	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8	44	2396	414.9267620086903	-66.055	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_vb4	20	20824	2793.99145100615	-66.799	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_vb4	32	7438	1242.403030002606	-66.503	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_vb4	44	2805	612.0701949985232	-66.210	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_vb4	20	20110	2466.246907002642	-66.753	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_vb4	32	6823	1211.4336100057699	-66.447	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_vb4	44	2657	552.1348390029743	-66.295	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac10	20	19686	2556.143980997149	-66.730	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac10	32	6477	1138.2710350007983	-66.479	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac10	44	2524	647.7903880004305	-66.178	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac20	20	19713	2613.210921001155	-66.726	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac20	32	6450	1250.3405030001886	-66.501	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7_ac20	44	2524	588.4172589867376	-66.178	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_ac10	20	18811	2557.1837650059024	-66.717	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_ac10	32	5831	1166.2543139973423	-66.476	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct8_ac10	44	2394	589.2724620061927	-66.069	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8	20	25109	2870.695521007292	-45.486	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8	32	12804	1787.1206540003186	-44.870	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8	44	2955	850.0276039994787	-40.657	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_vb4	20	27110	2776.1006060027285	-45.511	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_vb4	32	14750	1808.8241880032	-44.912	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_vb4	44	4173	686.2694089941215	-42.466	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_vb4	20	26406	2649.779804996797	-45.630	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_vb4	32	14055	1694.1264490014873	-45.074	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_vb4	44	3653	665.1020220015198	-41.347	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac10	20	25972	2572.366377004073	-45.542	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac10	32	13606	1658.7695170019288	-44.833	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac10	44	3461	715.1251950126607	-41.637	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac20	20	25987	2522.805482003605	-45.616	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac20	32	13616	1886.5060749958502	-44.957	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7_ac20	44	3461	704.1415669955313	-41.889	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_ac10	20	25108	2575.0768550060457	-45.455	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_ac10	32	12799	1633.3409180078888	-44.764	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct8_ac10	44	2947	741.5336949925404	-40.647	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8	20	33970	2949.2226139991544	-66.240	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8	32	19339	1944.8928210040322	-66.087	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8	44	7467	853.9786670007743	-65.613	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_vb4	20	36705	2775.4708700085757	-66.210	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_vb4	32	22676	1906.2814179924317	-66.064	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_vb4	44	9487	1127.6857740012929	-65.660	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_vb4	20	35058	2628.0234190053307	-66.217	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_vb4	32	20791	1815.0385500048287	-66.144	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_vb4	44	8317	1094.3486769974697	-65.603	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac10	20	35456	2777.0499589969404	-66.266	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac10	32	21101	1881.5789989894256	-66.104	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac10	44	8478	930.2069430123083	-65.591	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac20	20	35507	2592.246638989309	-66.299	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac20	32	21132	1741.2508179986617	-66.103	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7_ac20	44	8512	986.6347700008191	-65.560	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_ac10	20	34017	2761.0833189974073	-66.250	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_ac10	32	19347	1662.3141869931715	-66.060	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct8_ac10	44	7450	1084.3249820027268	-65.477	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8	20	52937	3500.1415430015186	-171.596	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8	32	28220	2275.527231991873	-170.964	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8	44	12810	1178.9571769913891	-170.175	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_vb4	20	53721	3398.5453719942598	-171.393	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_vb4	32	28779	2027.6771579956403	-170.843	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_vb4	44	13097	1147.4226239952259	-169.033	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_vb4	20	52988	3538.1931419979082	-171.312	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_vb4	32	28223	1981.1295949912164	-171.011	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_vb4	44	12810	990.279941004701	-170.175	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac10	20	53481	3575.7196149934316	-171.235	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac10	32	28607	1945.3213960077846	-171.400	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac10	44	13007	939.5336649904493	-170.431	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac20	20	53487	3882.34931101033	-171.320	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac20	32	28617	1864.7386990051018	-171.205	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7_ac20	44	13040	959.2717970081139	-169.351	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_ac10	20	52980	4061.6441710008075	-171.406	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_ac10	32	28234	2025.945921006496	-171.416	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct8_ac10	44	12830	1104.0910379961133	-170.471	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8	20	21897	2018.1054310087347	-33.716	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8	32	10789	1047.0806849916698	-33.373	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8	44	3545	371.2122879951494	-30.991	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_vb4	20	24012	2320.0502320105443	-33.737	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_vb4	32	12771	1509.886539002764	-33.726	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_vb4	44	4573	671.5620089962613	-31.711	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_vb4	20	22595	2461.300855007721	-33.680	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_vb4	32	11421	1285.6721179996384	-33.502	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_vb4	44	3912	601.712736999616	-31.517	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac10	20	23139	2485.1789589883992	-33.746	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac10	32	11890	1426.7943269951502	-33.565	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac10	44	4135	637.3685760045191	-32.005	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac20	20	23177	2523.8306779938284	-33.696	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac20	32	11895	1471.449707998545	-33.504	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct7_ac20	44	4132	951.9636690092739	-32.079	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_ac10	20	21928	2586.593083004118	-33.822	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_ac10	32	10815	1452.553323993925	-33.454	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct8_ac10	44	3540	715.0292030128185	-31.263	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8	20	13561	1434.6432930033188	-68.819	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8	32	10324	1390.3957270085812	-68.847	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8	44	7072	1105.450438990374	-68.972	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_vb4	20	13589	1638.4461220004596	-68.824	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_vb4	32	10420	1509.7617419960443	-68.853	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_vb4	44	7145	1299.4530579890124	-68.943	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_vb4	20	13502	1823.178637001547	-68.815	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_vb4	32	10356	1586.1852200032445	-68.845	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_vb4	44	7073	1591.585825997754	-68.972	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac10	20	13572	1902.1343540080125	-68.804	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac10	32	10355	1435.2339149918407	-68.838	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac10	44	7120	1346.2834990059491	-68.936	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac20	20	13581	1927.2994219936663	-68.798	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac20	32	10420	1482.4970369954826	-68.841	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct7_ac20	44	7111	1186.0523709910922	-68.900	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_ac10	20	13563	1736.746023001615	-68.798	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_ac10	32	10337	1536.5742479916662	-68.848	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st_oct8_ac10	44	7087	1354.123987010098	-68.959	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8	20	20947	2406.735786003992	-140.022	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8	32	15905	1789.7216730052605	-139.739	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8	44	12861	1560.7230269961292	-139.304	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_vb4	20	20947	2200.820455007488	-140.022	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_vb4	32	15905	1523.1389160035178	-139.739	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_vb4	44	12864	1336.1983479990158	-139.303	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_vb4	20	20947	2356.1481409997214	-140.023	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_vb4	32	15905	1806.326595004066	-139.739	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_vb4	44	12865	1356.8335930031026	-139.297	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac10	20	20960	2172.5264849956147	-140.013	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac10	32	15941	1668.8698859943543	-139.808	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac10	44	12860	1515.827341005206	-139.321	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac20	20	21028	2557.133349997457	-140.017	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac20	32	15958	1787.2828010004014	-139.792	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct7_ac20	44	12889	1448.998923995532	-139.375	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_ac10	20	20960	2990.04738900112	-140.014	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_ac10	32	15941	2179.1223009931855	-139.808	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	st_oct8_ac10	44	12864	1892.5331109930994	-139.325	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8	20	12245	1221.5148940013023	-63.802	
