class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	4	32	8206	321.2903030071175	565.4159999999706	83.481	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	4	44	5093	300.68206699797884	565.4159999999706	61.236	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	6	20	13561	388.3309660013765	462.0909999999725	89.800	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	6	32	10324	784.2344530072296	258.7289999999882	84.407	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	6	44	7072	591.05685200484	284.4299999999862	64.876	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	8	20	13970	273.70542800053954	76.1879999999735	89.372	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	8	32	10976	369.3650589993922	87.4870000000243	80.711	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	8	44	6577	340.24022000085097	200.53200000005234	63.061	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	10	20	14372	288.8623409962747	127.80700000000422	88.918	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	10	32	11202	175.831291009672	78.45700000000022	79.199	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o8	10	44	6977	266.5180890035117	234.95199999999272	60.534	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	4	20	11417	681.3965899928007	578.2370000000014	89.534	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	4	32	8233	349.1442590020597	342.28799999998216	83.884	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	4	44	5122	385.1454469986493	183.64199999999187	61.973	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	6	20	13572	334.2605149955489	146.13300000002027	89.771	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	6	32	10355	380.67244399280753	259.33299999999804	84.736	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	6	44	7120	90.1429170044139	58.78900000000442	64.658	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	8	20	14038	311.75129899929743	303.3189999999877	89.507	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	8	32	11044	144.7943410021253	123.1679999999642	81.080	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	8	44	6634	139.52724800037686	123.1679999999642	63.366	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	10	20	14432	218.1963940092828	272.56099999999606	88.948	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	10	32	11235	259.1850729950238	223.1599999999787	79.408	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	o7ac	10	44	7061	134.59486099600326	148.10299999999188	60.839	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	20	12081	258.0778200062923	364.36099999997396	92.883	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	32	9497	485.6691759923706	417.792999999989	90.000	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	4	44	6923	402.40397200977895	218.26599999998564	82.346	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	20	20741	139.81588601018302	265.76299999999264	92.321	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	32	16479	169.00682100094855	72.83199999999113	90.535	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	6	44	12988	145.85374199668877	126.82500000001085	85.865	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	20	32941	166.710260004038	139.6739999999852	89.900	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	32	23858	223.3262259978801	129.5170000000212	86.523	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	8	44	15112	219.66841899848077	94.6050000000156	72.905	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	20	41628	137.2539309959393	176.59399999998016	89.429	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	32	29028	221.49894598987885	119.4759999999917	83.694	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t1	10	44	16533	277.2334379988024	125.6739999999752	68.603	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	20	12388	384.6478820050834	367.13600000004476	90.001	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	32	9558	415.3559080004925	490.15500000001566	88.941	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	4	44	6885	343.8338450068841	576.572999999982	82.149	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	20	21147	455.8285569946747	650.9040000000113	92.168	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	32	16142	312.5642929953756	142.69200000001092	90.060	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	6	44	13009	146.28985998569988	167.19400000000917	84.681	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	20	21447	380.9860779874725	257.6909999999941	90.828	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	32	17556	121.64118100190535	145.29099999995765	86.634	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	8	44	11073	240.19200500333682	63.056999999986374	79.492	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	20	20638	286.4271869912045	125.19699999998579	91.083	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	32	16639	246.91662500845268	186.15900000003194	84.768	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	t3	10	44	10669	384.59638399945106	231.56900000000746	77.036	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	4	20	12323	326.8275600130437	307.9919999999987	90.087	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	4	32	9402	362.73459799122065	453.27199999999834	88.904	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	4	44	6769	469.4034569984069	621.8290000000053	81.957	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	6	20	20992	319.11125499755144	435.6040000000121	92.162	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	6	32	16014	137.87603200762533	106.6780000000449	90.203	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	6	44	12914	397.4061609915225	298.2560000000092	84.603	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	8	20	21235	198.9952600124525	148.81299999997566	90.891	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	8	32	17334	153.1773300084751	116.98099999998135	86.584	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	8	44	10799	473.7038540042704	208.3329999999961	79.393	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	10	20	20370	338.1422569946153	118.32099999999457	90.999	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	10	32	16392	110.22029300511349	93.16000000001168	84.737	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o6	10	44	10339	312.5817950058263	224.31499999999005	76.824	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	4	20	12260	371.0773209895706	327.6100000000355	90.069	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	4	32	9318	284.2870029999176	398.4439999999978	88.983	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	4	44	6708	274.27715400699526	613.9859999999828	82.036	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	6	20	20947	253.68765300663654	613.9859999999828	92.235	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	6	32	15905	205.80979199439753	244.91300000002525	90.191	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	6	44	12864	210.84380100364797	237.65600000002962	84.660	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	8	20	21092	464.44158400117885	332.9140000000308	90.947	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	8	32	17220	484.0803189872531	392.91000000000054	86.619	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	8	44	10604	193.7534360040445	126.6729999999967	79.320	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	10	20	20200	188.5996890050592	148.438999999982	91.044	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	10	32	16267	148.08112199534662	130.43299999996805	84.745	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7	10	44	10115	137.4798899923917	130.43299999996805	76.720	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	4	20	12260	512.564119999297	559.6320000000077	90.069	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	4	32	9318	253.27904699952342	398.1600000000043	88.983	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	4	44	6708	335.84681700449437	681.4239999999785	82.034	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	6	20	20947	250.6825070013292	642.8789999999935	92.239	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	6	32	15905	213.6082910001278	337.46200000000215	90.191	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	6	44	12861	103.54004699911457	175.7029999999702	84.660	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	8	20	21092	221.15110600134358	128.130999999982	90.965	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	8	32	17220	237.52568100462668	157.86799999997925	86.610	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	8	44	10601	257.6202220079722	232.90000000000077	79.319	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	10	20	20199	387.4300359893823	85.0979999999737	91.039	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	10	32	16267	370.9342200018	109.27300000000173	84.741	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o8	10	44	10115	249.39763599832077	146.38199999998847	76.709	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	4	20	12324	296.7698079883121	260.506000000035	92.081	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	4	32	9328	275.36939799028914	417.6300000000168	89.011	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	4	44	6705	332.5576200004434	649.8780000000153	82.058	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	6	20	20960	199.95536300120875	337.08600000001354	92.111	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	6	32	15941	315.1820039929589	430.1020000000051	90.156	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	6	44	12860	351.58301099727396	441.599999999994	84.704	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	8	20	21134	167.31290500320029	196.01399999999103	91.004	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	8	32	17246	194.7257520077983	185.12299999997595	86.665	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	8	44	10617	154.13610100222286	136.56200000001206	79.350	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	10	20	20200	163.82720399997197	202.47799999998506	91.044	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	10	32	16269	417.7884480013745	187.4790000000388	84.754	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	o7ac	10	44	10115	230.09179400105495	139.66699999996024	76.720	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	20	10552	519.927914996515	191.31799999999544	80.770	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	32	6079	308.23923999560066	807.0440000000332	67.817	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	4	44	3061	212.63691599597223	920.8569999999696	47.580	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	20	11407	186.35512700711843	717.6249999999555	80.574	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	32	6668	181.0415960062528	633.1980000000073	66.830	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	6	44	3264	165.34305299865082	355.3490000000039	46.698	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	20	12455	107.94248798629269	169.19700000002535	80.422	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	32	7255	149.81916299439035	600.213000000025	67.067	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	8	44	3458	160.39028800150845	828.7169999999549	44.242	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	20	13931	178.45124599989504	889.8299999999892	80.594	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	32	7749	139.41871099814307	792.2409999999616	67.875	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	44	3663	828.3474460040452	235.78500000002123	45.200	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	20	13401	686.4278849971015	205.1060000000149	86.069	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	32	8636	327.76725399889983	543.0290000000042	79.040	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	44	4486	247.05186199571472	473.23000000002935	62.892	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	20	14283	280.6109020020813	622.651999999988	86.041	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	32	9309	204.23430000664666	112.27699999997753	79.130	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	44	4825	300.3338169946801	814.5020000000045	62.795	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	20	15612	197.1085969998967	306.11999999999284	85.768	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	32	10145	204.59829099127091	320.3549999999922	78.815	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	44	5188	188.75094500253908	280.7379999999995	63.680	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	20	17143	193.6723919934593	344.70800000003976	85.395	
