cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,-1,58,2974,12680,12680,19.34453,28.718,29748289dd641c647c192568aadbd761343b49c453195b8cefb31c7f2609b7a8,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,-1,63,1010,9160,9160,18.52161,24.090,4af6684a3b2e0e98473f78e8df86e9b3066685e34482d906b56f1a975c215aec,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,8,30386,50,40,90.36240,52.675,cc1de5a22a592e7f4eef272730e521f39285362b9e656f56e018b059fe2e41da,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,16,22473,50,40,87.51902,46.952,caefa6b2eaa6adc89bd26f32d82ecc77e0a094e940be67fb6377acd05d6afdb0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,24,18649,50,40,84.38600,44.723,3a5f9df8731033bc145c111c2691ae8492adf607fa4799635939c89bc8c6a112,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,32,14290,50,40,78.34277,41.602,8731feaae42c7c0b3c85fecf81bef81286be686afb5e410d655803531d369363,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,40,10225,50,40,66.36655,36.437,6d599ae1b817705f6fe7a5627465cacf20b405d2d93184da62499962d3aca062,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,46,7031,40,30,45.25604,33.403,ca6cf58edf1b5ca0e9c55efaf1f81a23331866ecdbe6581f2237c2cd8b8201fd,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,52,5155,40,40,33.10874,30.900,75024763d28512d1b15fb8943d1e0213e17873fb2c0a5192780bbee507355d87,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,58,2975,30,30,10.71222,26.665,488ad926a10a20d3907af443d52285143c4794a911cdc8e8881be486c6021d9e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,base,6,63,1198,20,20,19.39981,23.831,f7acf59da02efff77613027dc9ccc51dccb5fae2f8e3604fa7f7402ec213eada,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,8,30386,50,50,90.36240,52.675,cc1de5a22a592e7f4eef272730e521f39285362b9e656f56e018b059fe2e41da,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,16,22473,50,50,87.51902,46.952,caefa6b2eaa6adc89bd26f32d82ecc77e0a094e940be67fb6377acd05d6afdb0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,24,18649,60,50,84.38600,44.723,3a5f9df8731033bc145c111c2691ae8492adf607fa4799635939c89bc8c6a112,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,32,14290,50,50,78.34277,41.602,8731feaae42c7c0b3c85fecf81bef81286be686afb5e410d655803531d369363,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,40,10225,50,40,66.36655,36.437,6d599ae1b817705f6fe7a5627465cacf20b405d2d93184da62499962d3aca062,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,46,7031,40,30,45.25604,33.403,ca6cf58edf1b5ca0e9c55efaf1f81a23331866ecdbe6581f2237c2cd8b8201fd,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,52,5155,40,30,33.10874,30.900,75024763d28512d1b15fb8943d1e0213e17873fb2c0a5192780bbee507355d87,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,58,2975,30,20,10.71222,26.665,488ad926a10a20d3907af443d52285143c4794a911cdc8e8881be486c6021d9e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png,t3,st,6,63,1198,20,20,19.39981,23.831,f7acf59da02efff77613027dc9ccc51dccb5fae2f8e3604fa7f7402ec213eada,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,8,30265,8250,8250,90.58031,50.577,d5808447a218b06883c25e2486403666d4b75566dc31e24e2b2f02b66922bc21,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,16,21389,10590,10590,85.56616,45.686,7df56df51b885f9a637e1ac57cb9de0523f3401f88a16bcfe237c19ff5c5920d,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,24,16879,12590,12590,79.92053,42.705,cd3378864dcbfd82c887cc37377a2e2fd547ce90ae9f993bd62a40ff46566025,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,32,11773,13810,13800,67.50114,38.919,8b0d1c3bbe35d6cced463eab31cef5475def16d3330823f0cd801f87207efca0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,40,8287,16370,16360,51.79399,35.674,aec4738d07e5e1cdc6843e6a4e2a3f27aa63435f64dccb29b912d0fa3682b895,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,46,6165,16970,16960,34.51235,33.249,1919e5575bc2e71d362754d0d25f6e8f6413c875813829609473177012bac503,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,52,4462,20330,20320,16.40785,30.782,bfbafbaa598595fb53ce62bed791ae1ad835e812491925c7bf3a7f60da31352e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,58,3041,18840,18830,10.31402,28.284,805695826213a492cae501f1624d649ecf0792ec4d93d213cafe645c5b5b0063,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,-1,63,1063,12050,12040,61.55649,23.683,64f21b73877fa72cb24872b6124345ebba1093db83c69d5d57db9d64eb25f842,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,8,30582,8360,8350,90.69165,50.518,98337d80e15319cc1c51316da901febb4a4ccddb792e964998711c4c9dc0a3db,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,16,21616,10640,10630,85.27868,45.576,7b02327c4ae9e358c4615c3b14d05a993ea9c31b66fbdf94d1923013f03471e9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,24,17085,12640,12630,79.70724,42.558,76b14f69044fa7775c4c282eca1ee9d9372fa87c695b92ed900bad346c98b698,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,32,12084,13770,13760,68.06260,38.861,087a0d14c57e584570b6f0b91a637a92a94b361ef28e433af6263e07d9d8fce7,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,40,8298,16670,16670,50.26049,35.481,979ed667e221ee6d1274eef4d59be1c234cc65729fafc7d632343f69f06c3394,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,46,6205,17260,17260,34.88563,33.148,8b867f266f49907c790fa556b3e6707b8999c3ed77c78a614233bb5b24e26f26,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,52,4509,20620,20610,17.71604,30.806,d3d10c8c8c238dd14a77ca45cd8c281168cdcaa7223c1b3432862ea60cce1a43,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,58,2981,19070,19070,10.42535,28.248,de50ac146c378e804562f690236d4b095f32d04c8470e0b1703cde392be79eb0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ie,-1,63,1010,12110,12090,62.07693,23.550,ee9edcf14447cec0d82fad7f61071399adef4a38aef950892f91ebaed5f08394,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,8,30265,8270,8260,90.58031,50.577,d5808447a218b06883c25e2486403666d4b75566dc31e24e2b2f02b66922bc21,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,16,21389,10580,10570,85.56616,45.686,7df56df51b885f9a637e1ac57cb9de0523f3401f88a16bcfe237c19ff5c5920d,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,24,16879,12620,12620,79.92053,42.705,cd3378864dcbfd82c887cc37377a2e2fd547ce90ae9f993bd62a40ff46566025,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,32,11773,13860,13840,67.50114,38.919,8b0d1c3bbe35d6cced463eab31cef5475def16d3330823f0cd801f87207efca0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,40,8287,16410,16400,51.79399,35.674,aec4738d07e5e1cdc6843e6a4e2a3f27aa63435f64dccb29b912d0fa3682b895,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,46,6165,16990,16980,34.51235,33.249,1919e5575bc2e71d362754d0d25f6e8f6413c875813829609473177012bac503,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,52,4462,20480,20470,16.40785,30.782,bfbafbaa598595fb53ce62bed791ae1ad835e812491925c7bf3a7f60da31352e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,58,3041,18800,18790,10.31402,28.284,805695826213a492cae501f1624d649ecf0792ec4d93d213cafe645c5b5b0063,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,ru,-1,63,1063,12090,12080,61.55649,23.683,64f21b73877fa72cb24872b6124345ebba1093db83c69d5d57db9d64eb25f842,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,8,30582,8340,8330,90.69165,50.518,98337d80e15319cc1c51316da901febb4a4ccddb792e964998711c4c9dc0a3db,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,16,21616,10710,10700,85.27868,45.576,7b02327c4ae9e358c4615c3b14d05a993ea9c31b66fbdf94d1923013f03471e9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,24,17085,12670,12670,79.70724,42.558,76b14f69044fa7775c4c282eca1ee9d9372fa87c695b92ed900bad346c98b698,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,32,12084,13750,13750,68.06260,38.861,087a0d14c57e584570b6f0b91a637a92a94b361ef28e433af6263e07d9d8fce7,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,40,8298,16730,16730,50.26049,35.481,979ed667e221ee6d1274eef4d59be1c234cc65729fafc7d632343f69f06c3394,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,46,6205,17250,17250,34.88563,33.148,8b867f266f49907c790fa556b3e6707b8999c3ed77c78a614233bb5b24e26f26,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,52,4509,20620,20600,17.71604,30.806,d3d10c8c8c238dd14a77ca45cd8c281168cdcaa7223c1b3432862ea60cce1a43,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,58,2981,19000,18990,10.42535,28.248,de50ac146c378e804562f690236d4b095f32d04c8470e0b1703cde392be79eb0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,both,-1,63,1010,12080,12070,62.07693,23.550,ee9edcf14447cec0d82fad7f61071399adef4a38aef950892f91ebaed5f08394,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,8,30265,8240,8230,90.58031,50.577,d5808447a218b06883c25e2486403666d4b75566dc31e24e2b2f02b66922bc21,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,16,21389,10680,10680,85.56616,45.686,7df56df51b885f9a637e1ac57cb9de0523f3401f88a16bcfe237c19ff5c5920d,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,24,16879,12590,12580,79.92053,42.705,cd3378864dcbfd82c887cc37377a2e2fd547ce90ae9f993bd62a40ff46566025,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,32,11773,13920,13910,67.50114,38.919,8b0d1c3bbe35d6cced463eab31cef5475def16d3330823f0cd801f87207efca0,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,40,8287,16390,16380,51.79399,35.674,aec4738d07e5e1cdc6843e6a4e2a3f27aa63435f64dccb29b912d0fa3682b895,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,46,6165,16970,16970,34.51235,33.249,1919e5575bc2e71d362754d0d25f6e8f6413c875813829609473177012bac503,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,52,4462,20370,20370,16.40785,30.782,bfbafbaa598595fb53ce62bed791ae1ad835e812491925c7bf3a7f60da31352e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,58,3041,18900,18870,10.31402,28.284,805695826213a492cae501f1624d649ecf0792ec4d93d213cafe645c5b5b0063,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,-1,63,1063,12040,12030,61.55649,23.683,64f21b73877fa72cb24872b6124345ebba1093db83c69d5d57db9d64eb25f842,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,8,38289,80,80,90.12077,50.062,0e0dec4200ed1f711d4414894c3d77aca7585ce013b5f532679dc30f7f552d68,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,16,27492,80,70,84.12027,45.586,75fad06155d0112c1b0a12344cad1f38347c53a55888ed1c35d3b639a2b16317,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,24,23007,80,70,78.31616,43.150,9967471ca588293ed4aec4dbbb5805eca0fd328d4bc26fdb010aaa524d0b793e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,32,14744,70,70,62.90508,38.348,e15b852379f0bb0947c7d8bb982655881bc806f01609343c9ff6786a47c34f4b,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,40,9938,70,60,46.27280,35.194,9ca038affe2a4ebe3b9ad35626f438a3773663e5fbff1d407ddbc429b501e288,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,46,7024,60,60,29.40179,32.439,adf6d865f62f5d27c00771d55abe2f1de428f92fe20a2dd36db7e5d355ddff36,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,52,4592,60,50,6.31060,29.846,5faa47562309718852a37683b49762496c361076f456fbde176084ba782d1eb9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,58,2788,60,50,28.07774,27.035,9ab21946cd578789aeb750c14def9a79cad1a6e2bdf52ec21253384c860f5039,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,base,6,63,869,50,40,64.05647,22.722,47974a054bc6414d69feea2cfb33a9c4664c26a80d08536dbda4bcb617c35b2d,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,8,38289,80,70,90.12077,50.062,0e0dec4200ed1f711d4414894c3d77aca7585ce013b5f532679dc30f7f552d68,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,16,27492,80,80,84.12027,45.586,75fad06155d0112c1b0a12344cad1f38347c53a55888ed1c35d3b639a2b16317,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,24,23007,80,70,78.31616,43.150,9967471ca588293ed4aec4dbbb5805eca0fd328d4bc26fdb010aaa524d0b793e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,32,14744,70,70,62.90508,38.348,e15b852379f0bb0947c7d8bb982655881bc806f01609343c9ff6786a47c34f4b,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,40,9938,70,60,46.27280,35.194,9ca038affe2a4ebe3b9ad35626f438a3773663e5fbff1d407ddbc429b501e288,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,46,7024,70,60,29.40179,32.439,adf6d865f62f5d27c00771d55abe2f1de428f92fe20a2dd36db7e5d355ddff36,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,52,4592,60,60,6.31060,29.846,5faa47562309718852a37683b49762496c361076f456fbde176084ba782d1eb9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,58,2788,60,50,28.07774,27.035,9ab21946cd578789aeb750c14def9a79cad1a6e2bdf52ec21253384c860f5039,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t1,st,6,63,869,50,50,64.05647,22.722,47974a054bc6414d69feea2cfb33a9c4664c26a80d08536dbda4bcb617c35b2d,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,8,33890,8640,8630,91.29303,51.306,257076782e934cf2a6b770f417aa36a961fff389c002eb6c0ff7cc24f3d4e5f8,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,16,24010,11800,11790,88.01322,45.912,7073b8206e0221d130215fdcaf582ba754f5024486568c20cf0adfcce14db8c2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,24,19030,13270,13260,84.09562,43.030,a534e4b3aeb6c0fdd292d8665bbfdd058a789726402dd67ff22e6f36c467cfd2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,32,13990,14770,14760,76.99979,39.529,718ad1762769fbdad9f6f74025982963e3f04e5f0ea4e5bc8964c4d934343b15,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,40,9472,18020,18010,62.65518,35.789,a28fb01678f6591d79ae9ec2cd880efec4f1813dd468b9b8526b345ca35505a9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,46,7164,17780,17770,50.15706,33.480,ed4115c8a6989d1039c0f7e16fbd65ef38ab2754f25364cd42e807a623acc6cb,
