cls,png,arm,preset,qp,bytes,ssim2,err
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,10,44,5471,18.0512,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,6,20,30618,83.0879,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,6,32,18866,74.6359,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,6,44,9118,52.4260,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,10,20,33340,82.8023,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,10,32,20596,74.9058,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_dlf,10,44,9906,52.2921,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,6,20,30618,83.2349,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,6,32,18867,74.4907,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,6,44,9121,52.2762,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,10,20,33340,82.6060,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,10,32,20596,74.5385,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_all,10,44,9906,52.1189,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,20,60007,82.8241,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,32,36486,72.5595,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,44,19613,50.0252,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,20,63408,82.0463,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,32,38936,71.8023,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,44,20675,48.2430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,20,60007,82.9738,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,32,36485,72.6758,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,44,19613,50.1430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,20,63408,82.1092,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,32,38936,72.0852,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,44,20675,48.8662,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,20,60007,82.8241,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,32,36486,72.5595,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,44,19613,50.0252,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,20,63408,82.0463,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,32,38936,71.8023,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,44,20675,48.2430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,20,59932,79.4058,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,32,34694,64.8895,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,44,16975,37.1862,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,20,63008,78.4303,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,32,36577,62.7270,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,44,18590,36.7792,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,20,59933,79.3269,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,32,34694,64.8903,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,44,16979,37.2087,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,20,63008,78.5262,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,32,36577,62.9174,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,44,18590,37.2752,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,6,20,60026,83.0375,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,6,32,36510,72.7133,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,6,44,19639,50.2341,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,10,20,63427,82.1467,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,10,32,38959,72.0645,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_dlf,10,44,20699,48.8446,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,6,20,60026,82.8269,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,6,32,36510,72.5079,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,6,44,19639,50.0559,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,10,20,63427,82.0318,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,10,32,38959,71.7765,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_all,10,44,20699,48.2115,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,20,52648,80.7711,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,32,30905,70.4979,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,44,15270,43.9976,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,20,54398,80.1723,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,32,32180,69.3382,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,44,15968,43.4124,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,20,52647,80.7657,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,32,30898,70.3426,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,44,15270,43.8092,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,20,54398,80.2868,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,32,32180,69.6684,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,44,15968,43.8590,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,20,52648,80.7711,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,32,30905,70.4979,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,44,15270,43.9976,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,20,54398,80.1723,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,32,32180,69.3382,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,44,15968,43.4124,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,6,20,49531,74.6139,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,6,32,27367,56.0329,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,6,44,12894,16.4635,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,10,20,50551,75.1424,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,10,32,27581,55.0417,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,adef,10,44,12984,11.5964,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,6,20,49530,74.4378,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,6,32,27364,55.9197,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,6,44,12894,16.1540,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,10,20,50551,75.2429,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,10,32,27581,55.1965,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,asharp,10,44,12984,11.9354,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,6,20,52668,80.7693,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,6,32,30929,70.4295,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,6,44,15295,43.9470,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,10,20,54417,80.2570,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,10,32,32204,69.6275,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_dlf,10,44,15990,43.9691,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,6,20,52669,80.7997,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,6,32,30930,70.4852,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,6,44,15295,44.1578,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,10,20,54417,80.0958,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,10,32,32204,69.2082,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_all,10,44,15990,43.5333,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,6,20,19698,78.8865,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,6,32,10945,68.2298,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,6,44,3285,42.4988,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,10,20,19962,78.6372,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,10,32,11235,68.0055,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_adef,10,44,3446,43.3660,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,6,20,19695,78.5283,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,6,32,10936,68.2459,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,6,44,3282,42.5960,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,10,20,19962,78.6674,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,10,32,11235,68.0840,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_asharp,10,44,3446,43.6505,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,6,20,19698,78.8865,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,6,32,10945,68.2298,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,6,44,3285,42.4988,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,10,20,19962,78.6372,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,10,32,11235,68.0055,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_both,10,44,3446,43.3660,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,6,20,7932,64.0192,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,6,32,2387,37.7847,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,6,44,806,2.8665,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,10,20,7429,63.3745,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,10,32,2322,36.5750,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,adef,10,44,783,0.3581,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,6,20,7932,63.9932,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,6,32,2385,37.8300,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,6,44,806,2.8284,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,10,20,7429,63.4045,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,10,32,2322,36.6409,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,asharp,10,44,783,0.5598,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_dlf,6,20,19706,78.5580,
2000-unsplash-people,imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png,iq_dlf,6,32,10949,68.4759,
