section	cell	metric	port	c	port_over_c	unit	note
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:1479	2852876	75623694	3.77	Bcm / Bc / mispredict% (callgrind model)	Ir=177018213 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-dsp/src/txfm_simd_4dim.rs:251	2852857	5622128	50.74	Bcm / Bc / mispredict% (callgrind model)	Ir=17695508 Bi=0 Bim=0
SAFETY	perf_encode(.text)	static_insns_sites	574540			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_calls_sites	17668			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_bounds_sites	2042			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_sliceidx_sites	721			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_unwrap_sites	171			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_panic_sites	939			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_memcpy_sites	665			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_memset_sites	290			call sites (or instructions for insns)	
SAFETY	perf_encode(.text)	static_alloc_sites	3964			call sites (or instructions for insns)	
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::mds3::eval_candidate	23	6	7	bounds/sliceidx/memcpy sites	insns=12557 calls=552 unwrap=12 alloc=190
SAFETY_FN	perf_encode(.text)	svtav1_dsp::inv_txfm::idct64	69	0	0	bounds/sliceidx/memcpy sites	insns=8157 calls=69 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::restoration::__arcane_compute_stats_impl_v3	2	2	6	bounds/sliceidx/memcpy sites	insns=7553 calls=30 unwrap=0 alloc=3
SAFETY_FN	perf_encode(.text)	svtav1_encoder::pipeline::encode_block_syntax	6	7	5	bounds/sliceidx/memcpy sites	insns=6361 calls=181 unwrap=1 alloc=33
SAFETY_FN	perf_encode(.text)	svtav1_encoder::quant::optimize_b::{closure#0}	72	0	1	bounds/sliceidx/memcpy sites	insns=4721 calls=100 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::fwd_txfm::fdct64	66	0	0	bounds/sliceidx/memcpy sites	insns=4361 calls=66 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	13	18	1	bounds/sliceidx/memcpy sites	insns=2268 calls=79 unwrap=0 alloc=13
SAFETY_FN	perf_encode(.text)	svtav1_encoder::entropy::coeff_c::write_coeffs_txb_1d	1	0	2	bounds/sliceidx/memcpy sites	insns=1956 calls=38 unwrap=0 alloc=4
SAFETY_FN	perf_encode(.text)	svtav1_encoder::pd0::tx_quant_core	5	2	2	bounds/sliceidx/memcpy sites	insns=1139 calls=32 unwrap=0 alloc=9
SAFETY_FN	perf_encode(.text)	svtav1_dsp::restoration::wiener_convolve_add_src_hbd	1	0	0	bounds/sliceidx/memcpy sites	insns=1025 calls=6 unwrap=0 alloc=2
SAFETY_FN	perf_encode(.text)	svtav1_dsp::restoration::wiener_convolve_add_src_materialised	1	0	0	bounds/sliceidx/memcpy sites	insns=1002 calls=6 unwrap=0 alloc=2
SAFETY_FN	perf_encode(.text)	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3	5	26	0	bounds/sliceidx/memcpy sites	insns=832 calls=31 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	1	1	2	bounds/sliceidx/memcpy sites	insns=761 calls=24 unwrap=0 alloc=4
SAFETY_FN	perf_encode(.text)	svtav1_dsp::hadamard::aom_hadamard_8x8_core	1	1	0	bounds/sliceidx/memcpy sites	insns=693 calls=10 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::restoration::wiener_convolve_add_src	1	1	0	bounds/sliceidx/memcpy sites	insns=597 calls=14 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::cdef::cdef_filter_block_core	8	0	0	bounds/sliceidx/memcpy sites	insns=458 calls=8 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::cfl::md_cfl_alpha_search::<svtav1_encoder::leaf_funnel::mds3::eval_candidate::{closure#8}>	1	0	0	bounds/sliceidx/memcpy sites	insns=395 calls=5 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb_inner::{closure#0}	15	0	0	bounds/sliceidx/memcpy sites	insns=274 calls=15 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::mds3::eval_candidate::{closure#6}	0	0	0	bounds/sliceidx/memcpy sites	insns=221 calls=13 unwrap=3 alloc=5
SAFETY_FN	perf_encode(.text)	svtav1_encoder::leaf_funnel::mds3::eval_candidate::{closure#8}	0	0	0	bounds/sliceidx/memcpy sites	insns=221 calls=11 unwrap=1 alloc=5
SAFETY_FN	perf_encode(.text)	<core::iter::adapters::filter_map::FilterMap<core::str::iter::Split<char>, svtav1_encoder::pipeline::encode_block_syntax::{closure#1}> as core::iter::traits::iterator::Iterator>::next	0	1	0	bounds/sliceidx/memcpy sites	insns=210 calls=4 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::restoration::wiener_convolve_add_src::{closure#1}	3	2	1	bounds/sliceidx/memcpy sites	insns=179 calls=6 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	svtav1_dsp::variance::__arcane_sse_impl_v3	2	0	0	bounds/sliceidx/memcpy sites	insns=174 calls=2 unwrap=0 alloc=0
SAFETY_FN	perf_encode(.text)	<alloc::vec::Vec<alloc::string::String> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<alloc::string::String, core::iter::adapters::map::Map<core::iter::adapters::filter::Filter<core::iter::adapters::enumerate::Enumerate<core::slice::iter::Iter<i32>>, svtav1_encoder::leaf_funnel::mds3::eval_candidate::{closure#1}>, svtav1_encoder::leaf_funnel::mds3::eval_candidate::{closure#2}>>>::from_iter	0	0	0	bounds/sliceidx/memcpy sites	insns=169 calls=12 unwrap=0 alloc=4
SAFETY_FN	perf_encode(.text)	svtav1_encoder::pipeline::encode_block_syntax::{closure#2}	0	0	0	bounds/sliceidx/memcpy sites	insns=147 calls=8 unwrap=0 alloc=5
SAFETY_FN	perf_encode(.text)	<alloc::vec::Vec<usize> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<usize, core::iter::adapters::filter_map::FilterMap<core::str::iter::Split<char>, svtav1_encoder::pipeline::encode_block_syntax::{closure#1}>>>::from_iter	0	0	0	bounds/sliceidx/memcpy sites	insns=98 calls=8 unwrap=0 alloc=3
