# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd10	partial	uniform	512	481	20	12	MATCH	38	38
bd10	partial	uniform	512	481	20	13	MATCH	38	38
bd10	partial	uniform	512	481	32	9	MATCH	38	38
bd10	partial	uniform	512	481	32	10	MATCH	38	38
bd10	partial	uniform	512	481	32	11	MATCH	38	38
bd10	partial	uniform	512	481	32	12	MATCH	38	38
bd10	partial	uniform	512	481	32	13	MATCH	38	38
bd10	partial	uniform	512	481	55	9	MATCH	38	38
bd10	partial	uniform	512	481	55	10	MATCH	38	38
bd10	partial	uniform	512	481	55	11	MATCH	38	38
bd10	partial	uniform	512	481	55	12	MATCH	38	38
bd10	partial	uniform	512	481	55	13	MATCH	38	38
bd10	partial	gradient	512	481	20	9	MATCH	24786	24786
bd10	partial	gradient	512	481	20	10	MATCH	24786	24786
bd10	partial	gradient	512	481	20	11	MATCH	24786	24786
bd10	partial	gradient	512	481	20	12	MATCH	24786	24786
bd10	partial	gradient	512	481	20	13	MATCH	24786	24786
bd10	partial	gradient	512	481	32	9	MATCH	11569	11569
bd10	partial	gradient	512	481	32	10	MATCH	11569	11569
bd10	partial	gradient	512	481	32	11	MATCH	11569	11569
bd10	partial	gradient	512	481	32	12	MATCH	11569	11569
bd10	partial	gradient	512	481	32	13	MATCH	11569	11569
bd10	partial	gradient	512	481	55	9	MATCH	1498	1498
bd10	partial	gradient	512	481	55	10	MATCH	1498	1498
bd10	partial	gradient	512	481	55	11	MATCH	1498	1498
bd10	partial	gradient	512	481	55	12	MATCH	1498	1498
bd10	partial	gradient	512	481	55	13	MATCH	1498	1498
bd10	aligned	uniform	64	64	20	0	MATCH	22	22
bd10	aligned	uniform	64	64	20	1	MATCH	22	22
bd10	aligned	uniform	64	64	20	2	MATCH	22	22
bd10	aligned	uniform	64	64	20	3	MATCH	22	22
bd10	aligned	uniform	64	64	20	4	MATCH	22	22
bd10	aligned	uniform	64	64	20	5	MATCH	22	22
bd10	aligned	uniform	64	64	20	6	MATCH	23	23
bd10	aligned	uniform	64	64	20	7	MATCH	22	22
bd10	aligned	uniform	64	64	20	8	MATCH	22	22
bd10	aligned	uniform	64	64	32	0	MATCH	22	22
bd10	aligned	uniform	64	64	32	1	MATCH	22	22
bd10	aligned	uniform	64	64	32	2	MATCH	22	22
bd10	aligned	uniform	64	64	32	3	MATCH	22	22
bd10	aligned	uniform	64	64	32	4	MATCH	22	22
bd10	aligned	uniform	64	64	32	5	MATCH	22	22
bd10	aligned	uniform	64	64	32	6	MATCH	23	23
bd10	aligned	uniform	64	64	32	7	MATCH	22	22
bd10	aligned	uniform	64	64	32	8	MATCH	22	22
bd10	aligned	uniform	64	64	55	0	MATCH	22	22
bd10	aligned	uniform	64	64	55	1	MATCH	22	22
bd10	aligned	uniform	64	64	55	2	MATCH	22	22
bd10	aligned	uniform	64	64	55	3	MATCH	22	22
bd10	aligned	uniform	64	64	55	4	MATCH	22	22
bd10	aligned	uniform	64	64	55	5	MATCH	22	22
bd10	aligned	uniform	64	64	55	6	MATCH	23	23
bd10	aligned	uniform	64	64	55	7	MATCH	22	22
bd10	aligned	uniform	64	64	55	8	MATCH	22	22
bd10	aligned	gradient	64	64	20	0	MATCH	881	881
bd10	aligned	gradient	64	64	20	1	MATCH	887	887
bd10	aligned	gradient	64	64	20	2	MATCH	866	866
bd10	aligned	gradient	64	64	20	3	MATCH	866	866
bd10	aligned	gradient	64	64	20	4	MATCH	866	866
bd10	aligned	gradient	64	64	20	5	MATCH	865	865
bd10	aligned	gradient	64	64	20	6	MATCH	862	862
bd10	aligned	gradient	64	64	20	7	MATCH	857	857
bd10	aligned	gradient	64	64	20	8	MATCH	858	858
bd10	aligned	gradient	64	64	32	0	MATCH	492	492
bd10	aligned	gradient	64	64	32	1	MATCH	492	492
bd10	aligned	gradient	64	64	32	2	MATCH	492	492
bd10	aligned	gradient	64	64	32	3	DIFF	492	492
bd10	aligned	gradient	64	64	32	4	DIFF	492	492
bd10	aligned	gradient	64	64	32	5	DIFF	492	492
bd10	aligned	gradient	64	64	32	6	MATCH	530	530
bd10	aligned	gradient	64	64	32	7	MATCH	524	524
bd10	aligned	gradient	64	64	32	8	MATCH	524	524
bd10	aligned	gradient	64	64	55	0	MATCH	62	62
bd10	aligned	gradient	64	64	55	1	MATCH	62	62
bd10	aligned	gradient	64	64	55	2	MATCH	62	62
bd10	aligned	gradient	64	64	55	3	MATCH	62	62
bd10	aligned	gradient	64	64	55	4	MATCH	62	62
bd10	aligned	gradient	64	64	55	5	MATCH	62	62
bd10	aligned	gradient	64	64	55	6	MATCH	65	65
bd10	aligned	gradient	64	64	55	7	MATCH	64	64
bd10	aligned	gradient	64	64	55	8	MATCH	64	64
bd10	aligned	uniform	128	128	20	0	MATCH	24	24
bd10	aligned	uniform	128	128	20	1	MATCH	24	24
bd10	aligned	uniform	128	128	20	2	MATCH	24	24
bd10	aligned	uniform	128	128	20	3	MATCH	24	24
bd10	aligned	uniform	128	128	20	4	MATCH	24	24
bd10	aligned	uniform	128	128	20	5	MATCH	24	24
bd10	aligned	uniform	128	128	20	6	MATCH	25	25
bd10	aligned	uniform	128	128	20	7	MATCH	25	25
bd10	aligned	uniform	128	128	20	8	MATCH	25	25
bd10	aligned	uniform	128	128	32	0	MATCH	24	24
bd10	aligned	uniform	128	128	32	1	MATCH	24	24
bd10	aligned	uniform	128	128	32	2	MATCH	24	24
bd10	aligned	uniform	128	128	32	3	MATCH	24	24
bd10	aligned	uniform	128	128	32	4	MATCH	24	24
bd10	aligned	uniform	128	128	32	5	MATCH	24	24
bd10	aligned	uniform	128	128	32	6	MATCH	25	25
bd10	aligned	uniform	128	128	32	7	MATCH	25	25
bd10	aligned	uniform	128	128	32	8	MATCH	25	25
bd10	aligned	uniform	128	128	55	0	MATCH	24	24
bd10	aligned	uniform	128	128	55	1	MATCH	24	24
bd10	aligned	uniform	128	128	55	2	MATCH	24	24
bd10	aligned	uniform	128	128	55	3	MATCH	24	24
bd10	aligned	uniform	128	128	55	4	MATCH	24	24
bd10	aligned	uniform	128	128	55	5	MATCH	24	24
bd10	aligned	uniform	128	128	55	6	MATCH	25	25
bd10	aligned	uniform	128	128	55	7	MATCH	25	25
bd10	aligned	uniform	128	128	55	8	MATCH	25	25
bd10	aligned	gradient	128	128	20	0	MATCH	2646	2646
bd10	aligned	gradient	128	128	20	1	DIFF	2767	2721
bd10	aligned	gradient	128	128	20	2	DIFF	2835	2841
bd10	aligned	gradient	128	128	20	3	DIFF	2827	2833
bd10	aligned	gradient	128	128	20	4	DIFF	2945	2947
bd10	aligned	gradient	128	128	20	5	MATCH	2922	2922
bd10	aligned	gradient	128	128	20	6	MATCH	3001	3001
bd10	aligned	gradient	128	128	20	7	MATCH	3001	3001
bd10	aligned	gradient	128	128	20	8	DIFF	3018	3019
bd10	aligned	gradient	128	128	32	0	DIFF	1304	1320
bd10	aligned	gradient	128	128	32	1	DIFF	1396	1384
bd10	aligned	gradient	128	128	32	2	DIFF	1396	1396
bd10	aligned	gradient	128	128	32	3	MATCH	1527	1527
bd10	aligned	gradient	128	128	32	4	MATCH	1551	1551
bd10	aligned	gradient	128	128	32	5	DIFF	1551	1550
bd10	aligned	gradient	128	128	32	6	MATCH	1607	1607
bd10	aligned	gradient	128	128	32	7	MATCH	1623	1623
bd10	aligned	gradient	128	128	32	8	MATCH	1636	1636
bd10	aligned	gradient	128	128	55	0	MATCH	161	161
bd10	aligned	gradient	128	128	55	1	MATCH	165	165
bd10	aligned	gradient	128	128	55	2	MATCH	165	165
bd10	aligned	gradient	128	128	55	3	MATCH	160	160
bd10	aligned	gradient	128	128	55	4	MATCH	160	160
bd10	aligned	gradient	128	128	55	5	MATCH	160	160
bd10	aligned	gradient	128	128	55	6	MATCH	162	162
bd10	aligned	gradient	128	128	55	7	MATCH	158	158
bd10	aligned	gradient	128	128	55	8	MATCH	158	158
bd10	aligned	uniform	128	64	20	0	MATCH	23	23
bd10	aligned	uniform	128	64	20	1	MATCH	23	23
bd10	aligned	uniform	128	64	20	2	MATCH	23	23
bd10	aligned	uniform	128	64	20	3	MATCH	23	23
bd10	aligned	uniform	128	64	20	4	MATCH	23	23
bd10	aligned	uniform	128	64	20	5	MATCH	23	23
bd10	aligned	uniform	128	64	20	6	MATCH	24	24
bd10	aligned	uniform	128	64	20	7	MATCH	24	24
bd10	aligned	uniform	128	64	20	8	MATCH	24	24
bd10	aligned	uniform	128	64	32	0	MATCH	23	23
bd10	aligned	uniform	128	64	32	1	MATCH	23	23
bd10	aligned	uniform	128	64	32	2	MATCH	23	23
bd10	aligned	uniform	128	64	32	3	MATCH	23	23
bd10	aligned	uniform	128	64	32	4	MATCH	23	23
bd10	aligned	uniform	128	64	32	5	MATCH	23	23
bd10	aligned	uniform	128	64	32	6	MATCH	24	24
bd10	aligned	uniform	128	64	32	7	MATCH	24	24
bd10	aligned	uniform	128	64	32	8	MATCH	24	24
bd10	aligned	uniform	128	64	55	0	MATCH	23	23
bd10	aligned	uniform	128	64	55	1	MATCH	23	23
bd10	aligned	uniform	128	64	55	2	MATCH	23	23
bd10	aligned	uniform	128	64	55	3	MATCH	23	23
bd10	aligned	uniform	128	64	55	4	MATCH	23	23
bd10	aligned	uniform	128	64	55	5	MATCH	23	23
bd10	aligned	uniform	128	64	55	6	MATCH	24	24
bd10	aligned	uniform	128	64	55	7	MATCH	24	24
bd10	aligned	uniform	128	64	55	8	MATCH	24	24
bd10	aligned	gradient	128	64	20	0	MATCH	1709	1709
bd10	aligned	gradient	128	64	20	1	MATCH	1721	1721
bd10	aligned	gradient	128	64	20	2	MATCH	1689	1689
bd10	aligned	gradient	128	64	20	3	MATCH	1689	1689
bd10	aligned	gradient	128	64	20	4	MATCH	1685	1685
bd10	aligned	gradient	128	64	20	5	MATCH	1683	1683
bd10	aligned	gradient	128	64	20	6	MATCH	1688	1688
bd10	aligned	gradient	128	64	20	7	MATCH	1682	1682
bd10	aligned	gradient	128	64	20	8	MATCH	1686	1686
bd10	aligned	gradient	128	64	32	0	MATCH	945	945
bd10	aligned	gradient	128	64	32	1	MATCH	945	945
bd10	aligned	gradient	128	64	32	2	MATCH	945	945
bd10	aligned	gradient	128	64	32	3	DIFF	945	945
bd10	aligned	gradient	128	64	32	4	DIFF	945	945
bd10	aligned	gradient	128	64	32	5	DIFF	945	945
bd10	aligned	gradient	128	64	32	6	MATCH	1030	1030
bd10	aligned	gradient	128	64	32	7	MATCH	1020	1020
bd10	aligned	gradient	128	64	32	8	MATCH	1021	1021
bd10	aligned	gradient	128	64	55	0	MATCH	94	94
bd10	aligned	gradient	128	64	55	1	MATCH	94	94
bd10	aligned	gradient	128	64	55	2	MATCH	94	94
bd10	aligned	gradient	128	64	55	3	MATCH	94	94
bd10	aligned	gradient	128	64	55	4	MATCH	94	94
bd10	aligned	gradient	128	64	55	5	MATCH	94	94
bd10	aligned	gradient	128	64	55	6	MATCH	103	103
bd10	aligned	gradient	128	64	55	7	MATCH	105	105
bd10	aligned	gradient	128	64	55	8	MATCH	105	105
bd10	aligned	uniform	192	192	20	0	MATCH	27	27
bd10	aligned	uniform	192	192	20	1	MATCH	27	27
bd10	aligned	uniform	192	192	20	2	MATCH	27	27
bd10	aligned	uniform	192	192	20	3	MATCH	27	27
bd10	aligned	uniform	192	192	20	4	MATCH	27	27
bd10	aligned	uniform	192	192	20	5	MATCH	27	27
bd10	aligned	uniform	192	192	20	6	MATCH	28	28
bd10	aligned	uniform	192	192	20	7	MATCH	28	28
bd10	aligned	uniform	192	192	20	8	MATCH	28	28
bd10	aligned	uniform	192	192	32	0	MATCH	27	27
bd10	aligned	uniform	192	192	32	1	MATCH	27	27
bd10	aligned	uniform	192	192	32	2	MATCH	27	27
bd10	aligned	uniform	192	192	32	3	MATCH	27	27
bd10	aligned	uniform	192	192	32	4	MATCH	27	27
bd10	aligned	uniform	192	192	32	5	MATCH	27	27
bd10	aligned	uniform	192	192	32	6	MATCH	28	28
bd10	aligned	uniform	192	192	32	7	MATCH	28	28
bd10	aligned	uniform	192	192	32	8	MATCH	28	28
bd10	aligned	uniform	192	192	55	0	MATCH	27	27
bd10	aligned	uniform	192	192	55	1	MATCH	27	27
bd10	aligned	uniform	192	192	55	2	MATCH	27	27
bd10	aligned	uniform	192	192	55	3	MATCH	27	27
bd10	aligned	uniform	192	192	55	4	MATCH	27	27
bd10	aligned	uniform	192	192	55	5	MATCH	27	27
bd10	aligned	uniform	192	192	55	6	MATCH	28	28
bd10	aligned	uniform	192	192	55	7	MATCH	28	28
bd10	aligned	uniform	192	192	55	8	MATCH	28	28
bd10	aligned	gradient	192	192	20	0	MATCH	4469	4469
bd10	aligned	gradient	192	192	20	1	MATCH	4406	4406
bd10	aligned	gradient	192	192	20	2	DIFF	4723	4711
bd10	aligned	gradient	192	192	20	3	DIFF	4762	4775
bd10	aligned	gradient	192	192	20	4	MATCH	5221	5221
bd10	aligned	gradient	192	192	20	5	DIFF	5248	5264
bd10	aligned	gradient	192	192	20	6	MATCH	5563	5563
bd10	aligned	gradient	192	192	20	7	MATCH	5780	5780
bd10	aligned	gradient	192	192	20	8	DIFF	5899	5898
bd10	aligned	gradient	192	192	32	0	MATCH	2093	2093
bd10	aligned	gradient	192	192	32	1	MATCH	2207	2207
bd10	aligned	gradient	192	192	32	2	MATCH	2202	2202
bd10	aligned	gradient	192	192	32	3	MATCH	2233	2233
bd10	aligned	gradient	192	192	32	4	MATCH	2514	2514
bd10	aligned	gradient	192	192	32	5	MATCH	2500	2500
bd10	aligned	gradient	192	192	32	6	MATCH	2970	2970
bd10	aligned	gradient	192	192	32	7	MATCH	3045	3045
bd10	aligned	gradient	192	192	32	8	MATCH	3116	3116
bd10	aligned	gradient	192	192	55	0	MATCH	273	273
bd10	aligned	gradient	192	192	55	1	MATCH	281	281
bd10	aligned	gradient	192	192	55	2	MATCH	281	281
bd10	aligned	gradient	192	192	55	3	MATCH	291	291
bd10	aligned	gradient	192	192	55	4	MATCH	290	290
bd10	aligned	gradient	192	192	55	5	MATCH	290	290
bd10	aligned	gradient	192	192	55	6	MATCH	295	295
bd10	aligned	gradient	192	192	55	7	MATCH	292	292
bd10	aligned	gradient	192	192	55	8	DIFF	292	292
bd10	aligned	uniform	256	128	20	0	MATCH	25	25
bd10	aligned	uniform	256	128	20	1	MATCH	25	25
bd10	aligned	uniform	256	128	20	2	MATCH	25	25
bd10	aligned	uniform	256	128	20	3	MATCH	25	25
bd10	aligned	uniform	256	128	20	4	MATCH	25	25
bd10	aligned	uniform	256	128	20	5	MATCH	25	25
bd10	aligned	uniform	256	128	20	6	MATCH	26	26
bd10	aligned	uniform	256	128	20	7	MATCH	26	26
bd10	aligned	uniform	256	128	20	8	MATCH	26	26
bd10	aligned	uniform	256	128	32	0	MATCH	25	25
bd10	aligned	uniform	256	128	32	1	MATCH	25	25
bd10	aligned	uniform	256	128	32	2	MATCH	25	25
bd10	aligned	uniform	256	128	32	3	MATCH	25	25
bd10	aligned	uniform	256	128	32	4	MATCH	25	25
bd10	aligned	uniform	256	128	32	5	MATCH	25	25
bd10	aligned	uniform	256	128	32	6	MATCH	26	26
bd10	aligned	uniform	256	128	32	7	MATCH	26	26
bd10	aligned	uniform	256	128	32	8	MATCH	26	26
bd10	aligned	uniform	256	128	55	0	MATCH	25	25
bd10	aligned	uniform	256	128	55	1	MATCH	25	25
bd10	aligned	uniform	256	128	55	2	MATCH	25	25
bd10	aligned	uniform	256	128	55	3	MATCH	25	25
bd10	aligned	uniform	256	128	55	4	MATCH	25	25
bd10	aligned	uniform	256	128	55	5	MATCH	25	25
bd10	aligned	uniform	256	128	55	6	MATCH	26	26
bd10	aligned	uniform	256	128	55	7	MATCH	26	26
bd10	aligned	uniform	256	128	55	8	MATCH	26	26
bd10	aligned	gradient	256	128	20	0	MATCH	5175	5175
bd10	aligned	gradient	256	128	20	1	DIFF	5347	5311
bd10	aligned	gradient	256	128	20	2	DIFF	5536	5530
bd10	aligned	gradient	256	128	20	3	DIFF	5523	5535
bd10	aligned	gradient	256	128	20	4	DIFF	5765	5775
bd10	aligned	gradient	256	128	20	5	MATCH	5744	5744
bd10	aligned	gradient	256	128	20	6	MATCH	5956	5956
bd10	aligned	gradient	256	128	20	7	MATCH	5952	5952
bd10	aligned	gradient	256	128	20	8	DIFF	5989	5990
bd10	aligned	gradient	256	128	32	0	DIFF	2516	2547
bd10	aligned	gradient	256	128	32	1	DIFF	2644	2656
bd10	aligned	gradient	256	128	32	2	DIFF	2678	2672
bd10	aligned	gradient	256	128	32	3	MATCH	2908	2908
bd10	aligned	gradient	256	128	32	4	MATCH	3022	3022
bd10	aligned	gradient	256	128	32	5	DIFF	3022	3022
bd10	aligned	gradient	256	128	32	6	MATCH	3155	3155
bd10	aligned	gradient	256	128	32	7	MATCH	3201	3201
bd10	aligned	gradient	256	128	32	8	MATCH	3228	3228
bd10	aligned	gradient	256	128	55	0	MATCH	273	273
bd10	aligned	gradient	256	128	55	1	MATCH	284	284
bd10	aligned	gradient	256	128	55	2	MATCH	284	284
bd10	aligned	gradient	256	128	55	3	MATCH	275	275
bd10	aligned	gradient	256	128	55	4	MATCH	275	275
bd10	aligned	gradient	256	128	55	5	MATCH	275	275
bd10	aligned	gradient	256	128	55	6	MATCH	278	278
bd10	aligned	gradient	256	128	55	7	MATCH	276	276
bd10	aligned	gradient	256	128	55	8	MATCH	276	276
bd8	partial	uniform	96	80	20	0	MATCH	24	24
bd8	partial	uniform	96	80	20	1	MATCH	24	24
bd8	partial	uniform	96	80	20	2	MATCH	24	24
bd8	partial	uniform	96	80	20	3	MATCH	24	24
bd8	partial	uniform	96	80	20	4	MATCH	24	24
bd8	partial	uniform	96	80	20	5	MATCH	24	24
bd8	partial	uniform	96	80	20	6	MATCH	25	25
bd8	partial	uniform	96	80	20	7	MATCH	28	28
bd8	partial	uniform	96	80	20	8	MATCH	28	28
bd8	partial	uniform	96	80	32	0	MATCH	24	24
bd8	partial	uniform	96	80	32	1	MATCH	24	24
bd8	partial	uniform	96	80	32	2	MATCH	24	24
bd8	partial	uniform	96	80	32	3	MATCH	24	24
bd8	partial	uniform	96	80	32	4	MATCH	24	24
bd8	partial	uniform	96	80	32	5	MATCH	24	24
bd8	partial	uniform	96	80	32	6	MATCH	25	25
bd8	partial	uniform	96	80	32	7	MATCH	28	28
bd8	partial	uniform	96	80	32	8	MATCH	28	28
bd8	partial	uniform	96	80	55	0	MATCH	24	24
bd8	partial	uniform	96	80	55	1	MATCH	24	24
bd8	partial	uniform	96	80	55	2	MATCH	24	24
bd8	partial	uniform	96	80	55	3	MATCH	24	24
bd8	partial	uniform	96	80	55	4	MATCH	24	24
bd8	partial	uniform	96	80	55	5	MATCH	24	24
bd8	partial	uniform	96	80	55	6	MATCH	25	25
bd8	partial	uniform	96	80	55	7	MATCH	28	28
bd8	partial	uniform	96	80	55	8	MATCH	28	28
bd8	partial	gradient	96	80	20	0	MATCH	1565	1565
bd8	partial	gradient	96	80	20	1	MATCH	1554	1554
bd8	partial	gradient	96	80	20	2	MATCH	1602	1602
bd8	partial	gradient	96	80	20	3	MATCH	1605	1605
bd8	partial	gradient	96	80	20	4	MATCH	1599	1599
bd8	partial	gradient	96	80	20	5	MATCH	1604	1604
bd8	partial	gradient	96	80	20	6	MATCH	1646	1646
bd8	partial	gradient	96	80	20	7	MATCH	1644	1644
bd8	partial	gradient	96	80	20	8	MATCH	1663	1663
bd8	partial	gradient	96	80	32	0	MATCH	830	830
bd8	partial	gradient	96	80	32	1	MATCH	830	830
bd8	partial	gradient	96	80	32	2	MATCH	830	830
bd8	partial	gradient	96	80	32	3	MATCH	844	844
bd8	partial	gradient	96	80	32	4	MATCH	856	856
bd8	partial	gradient	96	80	32	5	MATCH	860	860
bd8	partial	gradient	96	80	32	6	MATCH	878	878
bd8	partial	gradient	96	80	32	7	MATCH	869	869
bd8	partial	gradient	96	80	32	8	MATCH	873	873
bd8	partial	gradient	96	80	55	0	MATCH	96	96
bd8	partial	gradient	96	80	55	1	MATCH	96	96
bd8	partial	gradient	96	80	55	2	MATCH	96	96
bd8	partial	gradient	96	80	55	3	MATCH	96	96
bd8	partial	gradient	96	80	55	4	MATCH	96	96
bd8	partial	gradient	96	80	55	5	MATCH	96	96
bd8	partial	gradient	96	80	55	6	MATCH	98	98
bd8	partial	gradient	96	80	55	7	MATCH	114	114
bd8	partial	gradient	96	80	55	8	MATCH	113	113
bd8	partial	uniform	96	64	20	0	MATCH	23	23
bd8	partial	uniform	96	64	20	1	MATCH	23	23
bd8	partial	uniform	96	64	20	2	MATCH	23	23
bd8	partial	uniform	96	64	20	3	MATCH	23	23
bd8	partial	uniform	96	64	20	4	MATCH	23	23
bd8	partial	uniform	96	64	20	5	MATCH	23	23
bd8	partial	uniform	96	64	20	6	MATCH	24	24
bd8	partial	uniform	96	64	20	7	MATCH	24	24
bd8	partial	uniform	96	64	20	8	MATCH	24	24
bd8	partial	uniform	96	64	32	0	MATCH	23	23
bd8	partial	uniform	96	64	32	1	MATCH	23	23
bd8	partial	uniform	96	64	32	2	MATCH	23	23
bd8	partial	uniform	96	64	32	3	MATCH	23	23
bd8	partial	uniform	96	64	32	4	MATCH	23	23
bd8	partial	uniform	96	64	32	5	MATCH	23	23
bd8	partial	uniform	96	64	32	6	MATCH	24	24
bd8	partial	uniform	96	64	32	7	MATCH	24	24
bd8	partial	uniform	96	64	32	8	MATCH	24	24
bd8	partial	uniform	96	64	55	0	MATCH	23	23
bd8	partial	uniform	96	64	55	1	MATCH	23	23
bd8	partial	uniform	96	64	55	2	MATCH	23	23
bd8	partial	uniform	96	64	55	3	MATCH	23	23
bd8	partial	uniform	96	64	55	4	MATCH	23	23
bd8	partial	uniform	96	64	55	5	MATCH	23	23
bd8	partial	uniform	96	64	55	6	MATCH	24	24
bd8	partial	uniform	96	64	55	7	MATCH	24	24
bd8	partial	uniform	96	64	55	8	MATCH	24	24
bd8	partial	gradient	96	64	20	0	MATCH	1254	1254
bd8	partial	gradient	96	64	20	1	MATCH	1234	1234
bd8	partial	gradient	96	64	20	2	MATCH	1234	1234
bd8	partial	gradient	96	64	20	3	MATCH	1235	1235
bd8	partial	gradient	96	64	20	4	MATCH	1235	1235
bd8	partial	gradient	96	64	20	5	MATCH	1234	1234
bd8	partial	gradient	96	64	20	6	MATCH	1244	1244
bd8	partial	gradient	96	64	20	7	MATCH	1238	1238
bd8	partial	gradient	96	64	20	8	MATCH	1250	1250
bd8	partial	gradient	96	64	32	0	MATCH	709	709
bd8	partial	gradient	96	64	32	1	MATCH	709	709
bd8	partial	gradient	96	64	32	2	MATCH	709	709
bd8	partial	gradient	96	64	32	3	MATCH	708	708
bd8	partial	gradient	96	64	32	4	MATCH	704	704
bd8	partial	gradient	96	64	32	5	MATCH	704	704
bd8	partial	gradient	96	64	32	6	MATCH	770	770
bd8	partial	gradient	96	64	32	7	MATCH	770	770
bd8	partial	gradient	96	64	32	8	MATCH	771	771
bd8	partial	gradient	96	64	55	0	MATCH	85	85
bd8	partial	gradient	96	64	55	1	MATCH	85	85
bd8	partial	gradient	96	64	55	2	MATCH	85	85
bd8	partial	gradient	96	64	55	3	MATCH	85	85
bd8	partial	gradient	96	64	55	4	MATCH	85	85
bd8	partial	gradient	96	64	55	5	MATCH	85	85
bd8	partial	gradient	96	64	55	6	MATCH	90	90
bd8	partial	gradient	96	64	55	7	MATCH	90	90
bd8	partial	gradient	96	64	55	8	MATCH	90	90
bd8	partial	uniform	64	80	20	0	MATCH	23	23
bd8	partial	uniform	64	80	20	1	MATCH	23	23
bd8	partial	uniform	64	80	20	2	MATCH	23	23
bd8	partial	uniform	64	80	20	3	MATCH	23	23
bd8	partial	uniform	64	80	20	4	MATCH	23	23
bd8	partial	uniform	64	80	20	5	MATCH	23	23
bd8	partial	uniform	64	80	20	6	MATCH	24	24
bd8	partial	uniform	64	80	20	7	MATCH	26	26
bd8	partial	uniform	64	80	20	8	MATCH	26	26
bd8	partial	uniform	64	80	32	0	MATCH	23	23
bd8	partial	uniform	64	80	32	1	MATCH	23	23
bd8	partial	uniform	64	80	32	2	MATCH	23	23
bd8	partial	uniform	64	80	32	3	MATCH	23	23
bd8	partial	uniform	64	80	32	4	MATCH	23	23
bd8	partial	uniform	64	80	32	5	MATCH	23	23
bd8	partial	uniform	64	80	32	6	MATCH	24	24
bd8	partial	uniform	64	80	32	7	MATCH	26	26
bd8	partial	uniform	64	80	32	8	MATCH	26	26
bd8	partial	uniform	64	80	55	0	MATCH	23	23
bd8	partial	uniform	64	80	55	1	MATCH	23	23
bd8	partial	uniform	64	80	55	2	MATCH	23	23
bd8	partial	uniform	64	80	55	3	MATCH	23	23
bd8	partial	uniform	64	80	55	4	MATCH	23	23
bd8	partial	uniform	64	80	55	5	MATCH	23	23
bd8	partial	uniform	64	80	55	6	MATCH	24	24
bd8	partial	uniform	64	80	55	7	MATCH	26	26
bd8	partial	uniform	64	80	55	8	MATCH	26	26
bd8	partial	gradient	64	80	20	0	MATCH	1059	1059
bd8	partial	gradient	64	80	20	1	MATCH	1041	1041
bd8	partial	gradient	64	80	20	2	MATCH	1083	1083
bd8	partial	gradient	64	80	20	3	MATCH	1080	1080
bd8	partial	gradient	64	80	20	4	MATCH	1080	1080
bd8	partial	gradient	64	80	20	5	MATCH	1085	1085
bd8	partial	gradient	64	80	20	6	MATCH	1104	1104
bd8	partial	gradient	64	80	20	7	MATCH	1105	1105
bd8	partial	gradient	64	80	20	8	MATCH	1120	1120
bd8	partial	gradient	64	80	32	0	MATCH	569	569
bd8	partial	gradient	64	80	32	1	MATCH	569	569
bd8	partial	gradient	64	80	32	2	MATCH	569	569
bd8	partial	gradient	64	80	32	3	MATCH	572	572
bd8	partial	gradient	64	80	32	4	MATCH	587	587
bd8	partial	gradient	64	80	32	5	MATCH	587	587
bd8	partial	gradient	64	80	32	6	MATCH	603	603
bd8	partial	gradient	64	80	32	7	MATCH	595	595
bd8	partial	gradient	64	80	32	8	MATCH	593	593
bd8	partial	gradient	64	80	55	0	MATCH	71	71
bd8	partial	gradient	64	80	55	1	MATCH	71	71
