class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	3683	3683	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	235	235	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	10165	10165	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	19729	19729	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	13381	13381	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	35881	35881	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	1145	1145	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	84726	84726	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	122338	122338	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	6121	6121	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	707	707	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	26662	26662	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	5796	5796	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	13957	13957	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	13523	13523	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	384	384	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	44082	44082	-
9000-lilith-ai-clipart	9036_gen_clipart_laptop-coffee_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	20567	20567	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	2643	2643	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	2401	2401	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	314	314	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	36541	36541	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	15149	15149	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	38360	38360	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	8	13	48	IDENTICAL	yes	2315	2315	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	8	13	32	IDENTICAL	yes	16865	16865	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	8	13	63	IDENTICAL	yes	217	217	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	190693	190693	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	8	13	20	IDENTICAL	yes	36113	36113	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	10	13	48	IDENTICAL	yes	2284	2284	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	8	13	5	IDENTICAL	yes	87960	87960	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	10	13	63	IDENTICAL	yes	185	185	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	10	13	32	IDENTICAL	yes	16706	16706	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	10	13	20	IDENTICAL	yes	36611	36611	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	102960	102960	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	7744	7744	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	550	550	-
9094-lilith-ai-illustrations	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	131980	131980	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	221729	221729	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	7217	7217	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	24755	24755	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	283	283	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	45956	45956	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	24289	24289	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	25647	25647	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	7654	7654	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	46369	46369	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	424	424	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	110684	110684	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	43782	43782	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	7330	7330	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	265	265	-
9226-lilith-ai-products	9238_gen_products-accessories_merch-canvas-tote_p0012_1152x2048.sdr	512	512	10	13	5	IDENTICAL	yes	110183	110183	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	44935	44935	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	25448	25448	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	8	13	32	IDENTICAL	yes	21035	21035	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	8	13	48	IDENTICAL	yes	7026	7026	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	96080	96080	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	8	13	63	IDENTICAL	yes	766	766	-
1000-lilith-photos-general	1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	138774	138774	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	10	13	48	IDENTICAL	yes	6612	6612	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	10	13	63	IDENTICAL	yes	422	422	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	10	13	32	IDENTICAL	yes	20882	20882	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	10	13	20	IDENTICAL	yes	37176	37176	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	8	13	5	IDENTICAL	yes	84641	84641	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	510	510	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	8	13	20	IDENTICAL	yes	36050	36050	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	17824	17824	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	5998	5998	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	33836	33836	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	304	304	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	17573	17573	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	5574	5574	-
1200-lilith-interiors	1221_interiors_hotel-room-bed_hilton-waikiki-beach-east-honolulu_s23u_iso100-f1p7_20241107-134702_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	120734	120734	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	8	13	32	IDENTICAL	yes	2810	2810	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	34594	34594	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	8	13	63	IDENTICAL	yes	140	140	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	8	13	20	IDENTICAL	yes	7543	7543	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	89690	89690	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	8	13	48	IDENTICAL	yes	895	895	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	10	13	63	IDENTICAL	yes	114	114	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	10	13	48	IDENTICAL	yes	849	849	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	10	13	32	IDENTICAL	yes	2835	2835	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	8	13	32	IDENTICAL	yes	6138	6138	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	10	13	20	IDENTICAL	yes	11279	11279	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	8	13	5	IDENTICAL	yes	40096	40096	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	8	13	48	IDENTICAL	yes	1538	1538	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	8	13	63	IDENTICAL	yes	414	414	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	8	13	20	IDENTICAL	yes	14332	14332	-
1400-lilith-nature	1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.sdr	512	512	10	13	5	IDENTICAL	yes	108072	108072	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	10	13	48	IDENTICAL	yes	1316	1316	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	10	13	63	IDENTICAL	yes	298	298	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	10	13	32	IDENTICAL	yes	5905	5905	-
2400-unsplash-textures	2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr	512	512	10	13	5	IDENTICAL	yes	49299	49299	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	10	13	20	IDENTICAL	yes	15388	15388	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	8	13	5	IDENTICAL	yes	54015	54015	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	8	13	63	IDENTICAL	yes	1496	1496	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	8	13	32	IDENTICAL	yes	15026	15026	-
1600-lilith-food	1612_food_fried-fish-and-fries_s23u_iso25-f1p7_20230730-142545-0_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	116171	116171	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	8	13	48	IDENTICAL	yes	6159	6159	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	8	13	20	IDENTICAL	yes	23728	23728	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	10	13	63	IDENTICAL	yes	1026	1026	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	10	13	48	IDENTICAL	yes	5920	5920	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	10	13	32	IDENTICAL	yes	14887	14887	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	11146	11146	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	8	13	5	IDENTICAL	yes	43927	43927	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	1063	1063	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	4787	4787	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	27308	27308	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	16410	16410	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	10	13	20	IDENTICAL	yes	24136	24136	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	794	794	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	11141	11141	-
3300-met-museum-photos	3318_met_vessel_479496_2505x2596.sdr	512	512	10	13	5	IDENTICAL	yes	76527	76527	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	16758	16758	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	4710	4710	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	8	13	63	IDENTICAL	yes	4762	4762	-
5300-noaa-hurricane-documents	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	31221	31221	-
5000-national-park-service-brochures	5028_nps_wrst-wrst-chinese-reduced_color_p01_4961x7016.sdr	512	512	10	13	5	IDENTICAL	yes	52062	52062	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	8	13	32	IDENTICAL	yes	53944	53944	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	10	13	63	IDENTICAL	yes	3276	3276	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	8	13	48	IDENTICAL	yes	27627	27627	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	10	13	32	IDENTICAL	yes	53711	53711	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	10	13	48	IDENTICAL	yes	26679	26679	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	8	13	20	IDENTICAL	yes	71255	71255	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	8	13	32	IDENTICAL	yes	21339	21339	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	10	13	20	IDENTICAL	yes	71595	71595	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	8	13	63	IDENTICAL	yes	1118	1118	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	8	13	48	IDENTICAL	yes	6783	6783	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	8	13	5	IDENTICAL	yes	104008	104008	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	10	13	48	IDENTICAL	yes	6032	6032	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	10	13	63	IDENTICAL	yes	668	668	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	8	13	20	IDENTICAL	yes	38466	38466	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	10	13	32	IDENTICAL	yes	20290	20290	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	8	13	5	IDENTICAL	yes	83948	83948	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	10	13	20	IDENTICAL	yes	38846	38846	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	8	13	32	IDENTICAL	yes	6364	6364	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	8	13	48	IDENTICAL	yes	2815	2815	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	8	13	63	IDENTICAL	yes	926	926	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	8	13	20	IDENTICAL	yes	10963	10963	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	10	13	48	IDENTICAL	yes	2840	2840	-
6000-lilith-scans-public-patents	6013_scans-patents_lynn-conway-us5046022-1bit_p014_2320x3408.sdr	512	512	10	13	5	IDENTICAL	yes	117885	117885	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	10	13	63	IDENTICAL	yes	545	545	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	8	13	5	IDENTICAL	yes	30419	30419	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	10	13	32	IDENTICAL	yes	6675	6675	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	10	13	20	IDENTICAL	yes	11914	11914	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	6051	6051	-
6800-ia-scans-manuscript-text	6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr	512	512	10	13	5	IDENTICAL	yes	41171	41171	-
6600-ia-scans-manuscript-illustrations	6605_scans-illustrations_haeckel-pitcher-plants_plate0062_4988x7412.sdr	512	512	10	13	5	IDENTICAL	yes	103135	103135	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	46717	46717	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	3392	3392	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	96826	96826	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	30465	30465	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	132327	132327	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	44429	44429	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	1447	1447	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	9281	9281	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	20455	20455	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	50509	50509	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	135757	135757	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	678	678	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	96077	96077	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	20204	20204	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	8795	8795	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	18094	18094	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	1829	1829	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	7214	7214	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	31245	31245	-
8100-lilith-web-screenshots	8112_web-screenshots_gutenberg-top_dpr1_page2_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	58778	58778	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	28868	28868	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	53518	53518	-
