class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	s6	10	20	9523	254.88710400532	502.398000000003	86.458	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	s6	10	32	6656	285.1439520018175	573.2570000000017	80.685	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	s6	10	44	4129	254.44324199634138	502.398000000003	68.946	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	4	20	15188	293.3157109946478	845.4399999999894	86.670	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	4	32	10810	250.0075680000009	492.2109999999904	74.628	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	4	44	7030	432.67160101095214	229.64099999999732	57.347	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	4	20	15927	611.1038560047746	412.01599999999064	87.295	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	4	32	11514	507.9859329998726	450.59899999999686	78.682	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	4	44	7333	409.5490699983202	672.3609999999951	58.778	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	6	20	19525	139.8906749964226	101.98700000000827	87.182	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	6	32	14434	282.91943900694605	416.93499999999517	75.307	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	6	44	9795	350.480608001817	581.4470000000007	58.536	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	6	20	20177	188.93044200376607	182.76499999999274	87.974	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	6	32	14953	481.22474299452733	489.2570000000127	77.385	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	6	44	10017	252.4398969981121	269.1679999999934	60.353	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	8	20	20478	303.2481529953657	346.0580000000064	86.746	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	8	32	15730	174.75817899685353	331.75299999998845	74.881	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	8	44	9094	239.14503000560217	235.362999999996	57.785	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	8	20	21217	167.41126599663403	151.41800000000316	87.084	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	8	32	16243	478.7702720059315	283.52600000000905	76.869	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	8	44	9428	391.3435870053945	145.50000000000907	58.917	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	10	20	19177	275.2471989952028	154.5369999999977	87.141	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	10	32	14654	162.8639410046162	107.83400000000753	73.505	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s4	10	44	8876	455.5399770033546	143.76300000000342	59.961	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	10	20	19971	166.02661699289456	89.68100000000945	87.370	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	10	32	15078	103.19018999871332	155.9429999999864	76.498	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	s6	10	44	9187	130.68846899841446	167.11600000000004	60.848	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	4	20	5204	318.11494499561377	424.04999999999757	89.031	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	4	32	3564	255.04945300053805	555.2750000000053	84.570	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	4	44	2550	234.40265499812085	491.93900000000565	76.369	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	4	20	5588	377.78662200435065	962.0450000000034	88.940	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	4	32	3929	310.3449900081614	580.8510000000063	84.679	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	4	44	2777	190.1707780052675	523.0179999999898	76.883	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	6	20	9449	210.79709600599017	611.1180000000012	88.452	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	6	32	7043	283.0034380021971	232.89399999999816	83.663	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	6	44	5678	225.729653990129	122.13999999999103	75.936	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	6	20	10013	319.2242210061522	175.5350000000071	88.996	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	6	32	7528	217.48350499547087	175.5350000000071	84.530	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	6	44	5924	166.38591900118627	235.91099999999798	78.251	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	8	20	10110	196.3790669979062	221.0409999999925	88.098	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	8	32	8415	221.95099901000503	241.4270000000016	82.040	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	8	44	5602	154.26684499834664	190.647000000002	72.137	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	8	20	10751	240.36053899908438	173.65000000000563	88.385	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	8	32	8844	235.38158400333486	178.58100000000832	82.503	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	8	44	5936	210.49091599707026	221.20100000000775	74.642	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	10	20	13473	635.1236399932532	239.86800000000486	88.322	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	10	32	10897	492.51696800638456	116.63200000000984	81.116	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s4	10	44	7381	360.8963879960356	156.67200000000392	71.979	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	10	20	13985	199.2325650062412	41.939000000002835	88.760	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	10	32	11244	125.74241700349376	88.06499999999318	80.972	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	s6	10	44	7816	210.54338599788025	127.51100000000903	72.835	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	4	20	37205	339.73743600654416	429.5830000000045	87.950	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	4	32	24245	561.1139239917975	776.7349999999915	83.060	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	4	44	13877	474.84385600546375	1018.0620000000076	69.514	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	4	20	37844	444.7352800052613	1280.2499999999916	88.009	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	4	32	24530	443.84732301114127	725.722999999995	83.284	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	4	44	14060	488.9544120087521	1801.8470000000093	69.664	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	6	20	38437	197.22878000175115	1342.7659999999903	87.896	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	6	32	25136	203.70979799190536	1428.0889999999963	83.875	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	6	44	14329	123.50502799381502	531.5069999999978	71.501	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	6	20	38699	323.51243500306737	201.9639999999967	88.089	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	6	32	25218	290.6801759963855	157.01500000000124	84.006	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	6	44	14431	405.32359600183554	271.20900000000245	71.625	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	8	20	40859	369.5949960092548	239.96999999999247	87.569	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	8	32	26686	343.33738300483674	294.4920000000053	81.825	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	8	44	15369	107.2984619968338	84.38800000000413	69.054	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	8	20	41204	261.35800300107803	207.0890000000034	87.709	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	8	32	26883	272.753012002795	422.36799999999516	81.753	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	8	44	15443	149.51918899896555	210.58999999999628	69.104	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	10	20	41869	129.40831801097374	141.41199999999898	87.264	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	10	32	26878	245.15832999895792	294.15299999999786	81.246	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s4	10	44	15116	286.4047970069805	268.7480000000093	68.580	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	10	20	42068	239.9152729922207	163.30299999999554	87.433	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	10	32	26969	325.5036069895141	106.81299999999894	81.290	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	s6	10	44	15162	320.7809680025093	87.807999999999	68.553	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	4	20	36897	566.7675500008045	475.0300000000003	83.693	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	4	32	24151	448.5123019985622	1155.467999999992	78.529	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	4	44	14386	464.4845430011628	1432.559000000012	69.237	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	4	20	38184	365.7327420078218	775.9239999999963	84.195	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	4	32	24805	565.1623320009094	2348.62699999999	78.587	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	4	44	14659	355.8846509986324	1751.0800000000124	69.937	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	6	20	38489	196.98715099366382	886.3920000000007	83.933	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	6	32	25199	160.3712570067728	1292.472000000018	78.820	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	6	44	14952	183.82385501172394	1058.8180000000023	71.644	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	6	20	39459	200.66476600186434	616.4659999999812	84.312	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	6	32	25752	182.44152000988834	1007.1340000000007	79.701	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	6	44	15100	1140.9747690049699	210.41800000000066	71.276	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	8	20	42017	705.0512739951955	77.72699999999233	84.040	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	8	32	27458	111.94755999895278	325.1239999999847	77.935	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	8	44	15753	106.6015980031807	325.1239999999847	66.470	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	8	20	42637	108.85156100266613	363.30300000000904	84.166	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	8	32	27719	252.10118500399403	593.8710000000036	77.942	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	8	44	15859	267.25366900791414	593.8710000000036	66.557	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	10	20	43883	190.26429500081576	452.20299999999725	83.516	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	10	32	27571	209.5466719911201	455.1130000000043	77.218	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s4	10	44	15603	198.4823810053058	406.26600000000576	65.556	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	10	20	44315	172.6208600011887	263.89800000000463	83.730	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	10	32	27737	286.3547320012003	222.27600000001146	77.268	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	s6	10	44	15671	711.2890390126267	478.37100000000635	65.580	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	4	20	24740	561.7133420018945	413.18100000000516	78.447	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	4	32	13177	638.7457980017643	952.4200000000036	63.747	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	4	44	3886	499.0687289973721	1266.3680000000036	23.362	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	4	20	26947	504.7806359943934	504.53599999999096	79.620	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	4	32	16197	418.6868230026448	2226.961000000003	67.956	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	4	44	5804	401.68537700083107	1522.8910000000014	36.266	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	6	20	25644	346.69202400255017	1148.7050000000067	78.975	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	6	32	14106	325.18109399825335	470.75700000000256	65.280	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	6	44	4462	381.2584160041297	2018.0580000000034	26.547	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	6	20	27577	350.52626399556175	1730.0600000000018	80.235	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	6	32	16937	407.3015729954932	2355.9260000000036	69.337	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	6	44	6296	434.6676010027295	2853.3720000000003	38.501	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	8	20	26889	536.5488249954069	2859.958999999996	79.025	
